yyyy,mm,tmax,tmin,af,rain,sun
1959,7,NaN,NaN,NaN,NaN,263.7
1959,8,NaN,NaN,NaN,NaN,226.9
1959,9,NaN,NaN,NaN,NaN,254.7
1959,10,NaN,NaN,NaN,NaN,121.6
1959,11,NaN,NaN,NaN,NaN,56.5
1959,12,NaN,NaN,NaN,NaN,32.2
1960,1,NaN,NaN,NaN,NaN,51.2
1960,2,NaN,NaN,NaN,NaN,99.0
1960,3,NaN,NaN,NaN,NaN,102.2
1960,4,NaN,NaN,NaN,NaN,220.9
1960,5,NaN,NaN,NaN,NaN,191.7
1960,6,NaN,NaN,NaN,NaN,289.8
1960,7,NaN,NaN,NaN,NaN,186.6
1960,8,NaN,NaN,NaN,NaN,189.0
1960,9,NaN,NaN,NaN,NaN,132.9
1960,10,NaN,NaN,NaN,NaN,86.5
1960,11,NaN,NaN,NaN,NaN,75.8
1960,12,NaN,NaN,NaN,NaN,66.5
1961,1,NaN,NaN,NaN,121.9,39.6
1961,2,NaN,NaN,NaN,50.7,60.8
1961,3,NaN,NaN,NaN,10.0,139.6
1961,4,NaN,NaN,NaN,125.8,117.8
1961,5,NaN,NaN,NaN,23.7,290.5
1961,6,NaN,NaN,NaN,24.3,257.8
1961,7,NaN,NaN,NaN,46.5,212.9
1961,8,NaN,NaN,NaN,86.7,194.6
1961,9,NaN,NaN,NaN,69.0,144.7
1961,10,NaN,NaN,NaN,186.6,100.0
1961,11,NaN,NaN,NaN,54.1,65.3
1961,12,NaN,NaN,NaN,90.2,75.1
1962,1,NaN,NaN,NaN,113.7,56.0
1962,2,NaN,NaN,NaN,25.6,83.6
1962,3,NaN,NaN,NaN,58.3,152.8
1962,4,NaN,NaN,NaN,57.5,188.2
1962,5,NaN,NaN,NaN,45.9,212.6
1962,6,NaN,NaN,NaN,22.6,301.7
1962,7,NaN,NaN,NaN,45.6,193.9
1962,8,NaN,NaN,NaN,60.0,167.5
1962,9,NaN,NaN,NaN,77.3,135.0
1962,10,NaN,NaN,NaN,19.8,144.2
1962,11,NaN,NaN,NaN,55.4,53.2
1962,12,NaN,NaN,NaN,48.9,67.2
1963,1,NaN,NaN,NaN,17.1,103.9
1963,2,NaN,NaN,NaN,33.8,94.5
1963,3,NaN,NaN,NaN,96.0,119.3
1963,4,NaN,NaN,NaN,77.7,153.2
1963,5,NaN,NaN,NaN,28.8,200.5
1963,6,NaN,NaN,NaN,54.6,202.8
1963,7,NaN,NaN,NaN,86.3,189.3
1963,8,NaN,NaN,NaN,107.8,138.4
1963,9,NaN,NaN,NaN,36.4,150.3
1963,10,NaN,NaN,NaN,41.7,75.7
1963,11,NaN,NaN,NaN,192.6,63.0
1963,12,NaN,NaN,NaN,25.5,59.4
1964,1,NaN,NaN,NaN,17.9,51.2
1964,2,NaN,NaN,NaN,31.8,69.1
1964,3,NaN,NaN,NaN,47.7,103.3
1964,4,NaN,NaN,NaN,34.5,148.9
1964,5,NaN,NaN,NaN,66.8,179.0
1964,6,NaN,NaN,NaN,37.0,176.0
1964,7,NaN,NaN,NaN,39.9,195.5
1964,8,NaN,NaN,NaN,39.2,192.4
1964,9,NaN,NaN,NaN,36.7,180.3
1964,10,NaN,NaN,NaN,91.4,113.8
1964,11,NaN,NaN,NaN,62.7,73.0
1964,12,NaN,NaN,NaN,68.2,56.9
1965,1,NaN,NaN,NaN,106.9,58.9
1965,2,NaN,NaN,NaN,2.4,55.0
1965,3,NaN,NaN,NaN,64.8,150.7
1965,4,NaN,NaN,NaN,55.3,189.2
1965,5,NaN,NaN,NaN,51.5,181.3
1965,6,NaN,NaN,NaN,61.0,193.3
1965,7,NaN,NaN,NaN,123.5,175.2
1965,8,NaN,NaN,NaN,66.7,188.8
1965,9,NaN,NaN,NaN,90.8,119.2
1965,10,NaN,NaN,NaN,24.7,147.7
1965,11,NaN,NaN,NaN,109.2,65.5
1965,12,NaN,NaN,NaN,138.0,51.9
1966,1,NaN,NaN,NaN,63.6,40.8
1966,2,NaN,NaN,NaN,80.7,47.8
1966,3,NaN,NaN,NaN,30.4,142.3
1966,4,NaN,NaN,NaN,127.1,111.4
1966,5,NaN,NaN,NaN,59.8,242.9
1966,6,NaN,NaN,NaN,79.3,186.8
1966,7,NaN,NaN,NaN,40.4,196.2
1966,8,NaN,NaN,NaN,106.7,199.8
1966,9,NaN,NaN,NaN,35.5,169.1
1966,10,NaN,NaN,NaN,120.1,111.1
1966,11,NaN,NaN,NaN,66.2,69.6
1966,12,NaN,NaN,NaN,89.4,36.9
1967,1,NaN,NaN,NaN,56.4,55.5
1967,2,NaN,NaN,NaN,85.1,98.0
1967,3,NaN,NaN,NaN,46.2,157.7
1967,4,NaN,NaN,NaN,29.0,153.9
1967,5,NaN,NaN,NaN,89.9,177.1
1967,6,NaN,NaN,NaN,12.3,225.6
1967,7,NaN,NaN,NaN,49.3,178.1
1967,8,NaN,NaN,NaN,59.8,175.7
1967,9,NaN,NaN,NaN,109.9,153.9
1967,10,NaN,NaN,NaN,171.0,74.9
1967,11,NaN,NaN,NaN,77.0,77.2
1967,12,NaN,NaN,NaN,84.0,48.0
1968,1,NaN,NaN,NaN,87.1,30.6
1968,2,NaN,NaN,NaN,38.7,91.3
1968,3,NaN,NaN,NaN,42.6,142.9
1968,4,NaN,NaN,NaN,64.6,177.7
1968,5,NaN,NaN,NaN,50.6,186.5
1968,6,NaN,NaN,NaN,122.4,201.3
1968,7,NaN,NaN,NaN,119.9,246.1
1968,8,NaN,NaN,NaN,37.8,178.2
1968,9,NaN,NaN,NaN,89.6,129.8
1968,10,NaN,NaN,NaN,88.8,43.5
1968,11,NaN,NaN,NaN,58.9,57.9
1968,12,NaN,NaN,NaN,119.4,51.3
1969,1,NaN,NaN,NaN,136.3,40.4
1969,2,NaN,NaN,NaN,54.4,60.3
1969,3,NaN,NaN,NaN,59.3,100.2
1969,4,NaN,NaN,NaN,45.5,223.2
1969,5,NaN,NaN,NaN,125.4,164.0
1969,6,NaN,NaN,NaN,34.6,262.8
1969,7,NaN,NaN,NaN,80.3,NaN
1969,8,NaN,NaN,NaN,62.7,183.4
1969,9,NaN,NaN,NaN,60.4,105.9
1969,10,NaN,NaN,NaN,15.0,126.1
1969,11,NaN,NaN,NaN,146.1,69.9
1969,12,NaN,NaN,NaN,94.6,42.0
1970,1,NaN,NaN,NaN,94.4,52.3
1970,2,NaN,NaN,NaN,102.2,91.4
1970,3,NaN,NaN,NaN,58.2,114.3
1970,4,NaN,NaN,NaN,58.2,154.4
1970,5,NaN,NaN,NaN,29.3,193.8
1970,6,NaN,NaN,NaN,35.3,219.7
1970,7,NaN,NaN,NaN,72.5,179.1
1970,8,NaN,NaN,NaN,75.2,162.0
1970,9,NaN,NaN,NaN,72.0,126.6
1970,10,NaN,NaN,NaN,68.9,77.5
1970,11,NaN,NaN,NaN,194.0,44.9
1970,12,NaN,NaN,NaN,56.8,65.4
1971,1,NaN,NaN,NaN,163.2,NaN
1971,2,NaN,NaN,NaN,32.3,NaN
1971,3,NaN,NaN,NaN,71.9,NaN
1971,4,NaN,NaN,NaN,45.5,NaN
1971,5,NaN,NaN,NaN,43.3,NaN
1971,6,NaN,NaN,NaN,97.1,NaN
1971,7,NaN,NaN,NaN,29.0,NaN
1971,8,NaN,NaN,NaN,87.9,NaN
1971,9,NaN,NaN,NaN,25.5,NaN
1971,10,NaN,NaN,NaN,74.6,NaN
1971,11,NaN,NaN,NaN,107.1,NaN
1971,12,NaN,NaN,NaN,45.3,NaN
1972,1,NaN,NaN,NaN,90.6,NaN
1972,2,NaN,NaN,NaN,102.4,NaN
1972,3,NaN,NaN,NaN,43.9,NaN
1972,4,NaN,NaN,NaN,57.9,NaN
1972,5,NaN,NaN,NaN,64.9,NaN
1972,6,NaN,NaN,NaN,86.0,NaN
1972,7,NaN,NaN,NaN,52.2,NaN
1972,8,NaN,NaN,NaN,21.4,NaN
1972,9,NaN,NaN,NaN,45.2,NaN
1972,10,NaN,NaN,NaN,45.6,NaN
1972,11,NaN,NaN,NaN,116.9,NaN
1972,12,NaN,NaN,NaN,135.0,NaN
1973,1,NaN,NaN,NaN,58.5,NaN
1973,2,NaN,NaN,NaN,55.8,NaN
1973,3,NaN,NaN,NaN,18.8,NaN
1973,4,NaN,NaN,NaN,47.5,NaN
1973,5,NaN,NaN,NaN,64.3,NaN
1973,6,NaN,NaN,NaN,25.9,NaN
1973,7,NaN,NaN,NaN,73.0,NaN
1973,8,NaN,NaN,NaN,75.1,NaN
1973,9,NaN,NaN,NaN,74.6,NaN
1973,10,NaN,NaN,NaN,43.3,NaN
1973,11,NaN,NaN,NaN,83.9,NaN
1973,12,NaN,NaN,NaN,72.1,NaN
1974,1,NaN,NaN,NaN,124.8,NaN
1974,2,NaN,NaN,NaN,121.6,NaN
1974,3,NaN,NaN,NaN,47.2,NaN
1974,4,NaN,NaN,NaN,20.5,NaN
1974,5,NaN,NaN,NaN,39.0,NaN
1974,6,NaN,NaN,NaN,61.2,NaN
1974,7,NaN,NaN,NaN,48.5,NaN
1974,8,NaN,NaN,NaN,115.6,NaN
1974,9,NaN,NaN,NaN,NaN,NaN
1974,10,NaN,NaN,NaN,NaN,NaN
1974,11,NaN,NaN,NaN,NaN,NaN
1974,12,NaN,NaN,NaN,NaN,NaN
1980,1,NaN,NaN,NaN,NaN,NaN
1980,2,NaN,NaN,NaN,NaN,NaN
1980,3,NaN,NaN,NaN,NaN,NaN
1980,4,NaN,NaN,NaN,NaN,NaN
1980,5,NaN,NaN,NaN,NaN,NaN
1980,6,NaN,NaN,NaN,NaN,NaN
1980,7,NaN,NaN,NaN,NaN,NaN
1980,8,NaN,NaN,NaN,58.0,NaN
1980,9,NaN,NaN,NaN,102.2,NaN
1980,10,NaN,NaN,NaN,133.5,NaN
1980,11,NaN,NaN,NaN,85.5,NaN
1980,12,NaN,NaN,NaN,66.8,NaN
1981,1,NaN,NaN,NaN,52.7,NaN
1981,2,NaN,NaN,NaN,35.9,NaN
1981,3,NaN,NaN,NaN,128.3,NaN
1981,4,NaN,NaN,NaN,56.9,NaN
1981,5,NaN,NaN,NaN,97.5,NaN
1981,6,NaN,NaN,NaN,29.3,NaN
1981,7,NaN,NaN,NaN,62.4,NaN
1981,8,NaN,NaN,NaN,19.9,NaN
1981,9,NaN,NaN,NaN,139.7,NaN
1981,10,NaN,NaN,NaN,178.8,NaN
1981,11,NaN,NaN,NaN,44.1,NaN
1981,12,NaN,NaN,NaN,108.2,NaN
1982,1,NaN,NaN,NaN,97.2,NaN
1982,2,NaN,NaN,NaN,63.8,NaN
1982,3,NaN,NaN,NaN,94.1,NaN
1982,4,NaN,NaN,NaN,20.4,NaN
1982,5,NaN,NaN,NaN,27.5,NaN
1982,6,NaN,NaN,NaN,93.3,NaN
1982,7,NaN,NaN,NaN,45.1,NaN
1982,8,NaN,NaN,NaN,60.1,NaN
1982,9,NaN,NaN,NaN,68.1,NaN
1982,10,NaN,NaN,NaN,112.8,NaN
1982,11,NaN,NaN,NaN,140.6,NaN
1982,12,NaN,NaN,NaN,147.6,NaN
1983,1,NaN,NaN,NaN,117.1,NaN
1983,2,NaN,NaN,NaN,23.5,NaN
1983,3,NaN,NaN,NaN,53.1,NaN
1983,4,NaN,NaN,NaN,74.3,NaN
1983,5,NaN,NaN,NaN,111.5,NaN
1983,6,NaN,NaN,NaN,34.0,NaN
1983,7,NaN,NaN,NaN,18.4,NaN
1983,8,NaN,NaN,NaN,68.3,NaN
1983,9,NaN,NaN,NaN,93.3,NaN
1983,10,NaN,NaN,NaN,84.5,NaN
1983,11,NaN,NaN,NaN,46.7,NaN
1983,12,NaN,NaN,NaN,108.2,NaN
1984,1,NaN,NaN,NaN,132.2,NaN
1984,2,NaN,NaN,NaN,59.2,NaN
1984,3,NaN,NaN,NaN,28.4,NaN
1984,4,NaN,NaN,NaN,4.9,NaN
1984,5,NaN,NaN,NaN,47.8,NaN
1984,6,NaN,NaN,NaN,26.5,NaN
1984,7,NaN,NaN,NaN,15.6,NaN
1984,8,NaN,NaN,NaN,54.7,NaN
1984,9,NaN,NaN,NaN,141.0,NaN
1984,10,NaN,NaN,NaN,90.7,NaN
1984,11,NaN,NaN,NaN,164.0,NaN
1984,12,NaN,NaN,NaN,113.3,NaN
1985,1,NaN,NaN,NaN,67.7,NaN
1985,2,NaN,NaN,NaN,35.8,NaN
1985,3,NaN,NaN,NaN,64.1,NaN
1985,4,NaN,NaN,NaN,80.2,NaN
1985,5,NaN,NaN,NaN,52.6,NaN
1985,6,NaN,NaN,NaN,95.7,NaN
1985,7,NaN,NaN,NaN,50.6,NaN
1985,8,NaN,NaN,NaN,134.0,NaN
1985,9,NaN,NaN,NaN,60.8,NaN
1985,10,NaN,NaN,NaN,54.6,NaN
1985,11,NaN,NaN,NaN,52.5,NaN
1985,12,NaN,NaN,NaN,114.7,NaN
1986,1,NaN,NaN,NaN,83.8,NaN
1986,2,NaN,NaN,NaN,1.1,NaN
1986,3,NaN,NaN,NaN,56.2,NaN
1986,4,9.6,3.6,1,76.3,NaN
1986,5,14.8,7.9,0,53.4,NaN
1986,6,19.1,11.2,0,84.6,NaN
1986,7,18.9,12.6,0,38.6,NaN
1986,8,17.3,11.1,0,146.5,NaN
1986,9,16.1,8.1,0,22.8,NaN
1986,10,15.6,9.0,0,98.5,NaN
1986,11,12.2,5.4,2,120.3,NaN
1986,12,10.9,5.0,0,141.7,NaN
1987,1,5.0,0.3,13,19.1,NaN
1987,2,8.2,2.2,8,61.7,NaN
1987,3,9.1,2.8,7,86.1,NaN
1987,4,14.9,6.5,0,50.9,NaN
1987,5,15.1,7.2,0,45.9,NaN
1987,6,16.7,10.4,0,71.1,NaN
1987,7,20.4,12.7,0,38.6,NaN
1987,8,20.4,12.6,0,38.7,NaN
1987,9,18.5,10.9,0,65.7,NaN
1987,10,14.4,7.6,1,164.1,NaN
1987,11,11.0,5.2,3,108.1,NaN
1987,12,9.4,4.9,3,57.9,NaN
1988,1,10.2,4.6,2,159.0,NaN
1988,2,9.5,3.2,2,71.5,NaN
1988,3,10.3,5.4,2,100.7,NaN
1988,4,13.4,5.0,2,37.3,NaN
1988,5,16.3,7.7,0,51.8,NaN
1988,6,19.6,11.5,0,74.6,NaN
1988,7,17.7,12.2,0,117.7,NaN
1988,8,19.0,12.0,0,98.3,NaN
1988,9,17.3,11.2,0,54.8,NaN
1988,10,15.0,8.7,0,94.1,NaN
1988,11,11.4,3.7,5,47.3,NaN
1988,12,10.9,6.8,2,56.4,NaN
1989,1,10.4,4.2,5,40.3,NaN
1989,2,10.6,3.8,2,97.8,NaN
1989,3,11.6,5.0,1,80.1,NaN
1989,4,11.4,3.0,2,67.2,NaN
1989,5,19.6,9.5,0,10.8,NaN
1989,6,19.9,10.4,0,36.2,NaN
1989,7,23.1,14.0,0,36.6,NaN
1989,8,21.4,13.0,0,50.9,NaN
1989,9,19.3,11.4,0,119.7,NaN
1989,10,16.2,10.3,0,113.4,NaN
1989,11,11.7,5.3,6,69.8,NaN
1989,12,9.7,2.8,8,140.0,NaN
1990,1,10.9,5.2,0,132.9,NaN
1990,2,11.8,5.6,0,141.9,NaN
1990,3,12.4,5.6,2,19.9,NaN
1990,4,13.2,4.4,4,45.7,NaN
1990,5,18.9,8.6,0,32.1,NaN
1990,6,17.4,10.6,0,59.7,NaN
1990,7,22.6,12.6,0,35.2,NaN
1990,8,21.9,14.3,0,59.8,NaN
1990,9,18.3,9.7,0,77.8,NaN
1990,10,16.1,10.2,0,135.2,NaN
1990,11,11.2,5.3,2,74.2,NaN
1990,12,8.7,2.6,6,110.4,NaN
1991,1,7.7,1.8,9,119.8,NaN
1991,2,6.8,-1.1,17,54.5,NaN
1991,3,11.9,5.3,2,65.4,NaN
1991,4,12.6,4.7,1,99.7,NaN
1991,5,15.4,8.4,0,8.7,NaN
1991,6,16.5,9.6,0,107.8,NaN
1991,7,20.3,13.5,0,65.9,NaN
1991,8,21.0,12.8,0,21.8,NaN
1991,9,20.4,11.4,0,83.6,NaN
1991,10,14.3,7.9,0,96.0,NaN
1991,11,11.1,5.2,2,91.8,NaN
1991,12,9.0,3.6,4,39.3,NaN
1992,1,7.8,1.1,16,51.4,NaN
1992,2,9.8,3.3,5,45.9,NaN
1992,3,11.0,5.4,1,50.3,NaN
1992,4,12.8,5.6,1,65.4,NaN
1992,5,18.6,9.2,0,30.0,NaN
1992,6,21.0,11.0,0,21.1,NaN
1992,7,20.4,13.3,0,95.0,NaN
1992,8,19.0,12.3,0,127.7,NaN
1992,9,17.3,10.8,0,55.0,NaN
1992,10,12.4,6.1,2,103.3,NaN
1992,11,12.3,6.1,1,148.8,NaN
1992,12,8.4,3.1,8,68.7,NaN
1993,1,10.7,4.7,3,119.6,NaN
1993,2,8.5,4.0,1,14.8,NaN
1993,3,11.0,3.8,6,21.2,NaN
1993,4,13.4,7.0,0,39.1,NaN
1993,5,16.0,8.0,0,69.4,NaN
1993,6,19.1,11.2,0,179.7,NaN
1993,7,18.7,12.7,0,125.6,NaN
1993,8,19.3,11.5,0,37.5,NaN
1993,9,17.5,9.5,0,78.9,NaN
1993,10,12.9,5.8,2,120.4,NaN
1993,11,10.0,3.6,5,74.2,NaN
1993,12,10.1,5.1,3,163.2,NaN
1994,1,9.6,4.3,2,125.4,NaN
1994,2,8.8,2.2,8,101.9,NaN
1994,3,11.3,6.3,1,96.4,NaN
1994,4,12.4,5.7,1,71.2,NaN
1994,5,15.4,7.7,0,46.4,NaN
1994,6,18.0,10.5,0,29.6,NaN
1994,7,21.7,13.0,0,40.6,NaN
1994,8,20.2,13.1,0,92.4,NaN
1994,9,16.8,11.3,0,113.0,NaN
1994,10,15.7,8.1,0,111.5,NaN
1994,11,13.8,9.7,0,90.4,NaN
1994,12,11.6,NaN,NaN,157.6,NaN
1995,1,NaN,NaN,NaN,157.2,NaN
1995,2,10.6,NaN,NaN,98.8,NaN
1995,3,NaN,NaN,NaN,64.6,NaN
1995,4,NaN,NaN,NaN,NaN,NaN
1995,5,NaN,NaN,NaN,49.2,NaN
1995,6,19.3,10.9,0,11.4,NaN
1995,7,22.8,14.3,0,75.0,NaN
1995,8,25.0,14.5,0,16.8,NaN
1995,9,18.5,11.4,0,97.0,NaN
1995,10,17.3,NaN,NaN,71.6,NaN
1995,11,12.5,5.6,4,86.0,NaN
1995,12,NaN,NaN,NaN,84.2,NaN
1996,1,8.3,4.3,3,56.4,NaN
1996,2,7.8,1.2,11,67.0,NaN
1996,3,9.7,3.1,3,46.6,NaN
1996,4,12.8,5.6,4,79.0,NaN
1996,5,14.3,6.2,0,85.2,NaN
1996,6,18.5,10.0,0,33.4,NaN
1996,7,20.5,12.6,0,28.6,NaN
1996,8,20.7,13.0,0,65.2,NaN
1996,9,18.8,10.8,0,31.0,NaN
1996,10,15.7,10.6,0,100.6,NaN
1996,11,11.0,5.0,2,125.2,NaN
1996,12,NaN,NaN,NaN,35.2,NaN
1997,1,6.4,1.4,11,11.4,NaN
1997,2,10.8,4.8,2,89.2,NaN
1997,3,12.4,5.8,1,24.6,NaN
1997,4,14.5,5.1,0,20.2,NaN
1997,5,17.3,8.2,0,63.6,NaN
1997,6,18.2,11.6,0,101.6,NaN
1997,7,20.4,12.7,0,39.0,NaN
1997,8,22.0,15.7,0,131.6,NaN
1997,9,19.3,11.3,0,30.2,NaN
1997,10,16.0,9.0,0,98.6,NaN
1997,11,13.1,6.9,0,145.6,NaN
1997,12,10.6,4.8,4,72.0,NaN
1998,1,9.5,3.8,6,106.8,NaN
1998,2,11.9,4.6,4,26.8,NaN
1998,3,11.8,6.1,1,92.2,NaN
1998,4,11.9,5.5,0,108.2,NaN
1998,5,18.3,9.5,0,34.0,NaN
1998,6,18.1,12.0,0,107.0,NaN
1998,7,18.7,13.3,0,77.0,NaN
1998,8,20.0,12.5,0,30.0,NaN
1998,9,18.8,12.5,0,80.6,NaN
1998,10,15.1,9.6,0,160.8,NaN
1998,11,11.1,5.7,1,97.8,NaN
1998,12,10.6,4.0,6,90.2,NaN
1999,1,10.5,4.4,5,125.6,NaN
1999,2,9.3,4.5,1,70.2,NaN
1999,3,11.2,4.7,1,39.4,NaN
1999,4,13.4,7.2,1,83.2,NaN
1999,5,17.3,10.4,0,40.4,NaN
1999,6,18.0,10.4,0,81.0,NaN
1999,7,21.9,13.8,0,19.2,NaN
1999,8,21.2,13.6,0,92.2,NaN
1999,9,20.0,11.8,0,106.6,NaN
1999,10,15.3,8.6,0,91.4,NaN
1999,11,12.2,6.5,1,59.8,NaN
1999,12,10.0,4.9,3,214.6,NaN
2000,1,9.1,2.6,7,38.8,NaN
2000,2,10.5,5.1,1,110.0,NaN
2000,3,11.4,4.9,0,36.6,NaN
2000,4,12.4,5.0,2,109.0,NaN
2000,5,16.7,9.2,0,103.4,NaN
2000,6,19.0,11.6,0,32.6,NaN
2000,7,19.9,12.9,0,119.0,NaN
2000,8,20.6,14.0,0,82.4,NaN
2000,9,19.1,12.3,0,137.8,NaN
2000,10,14.6,8.8,0,228.2,NaN
2000,11,11.2,5.9,0,220.2,NaN
2000,12,10.0,5.3,4,155.6,NaN
2001,1,8.3,2.7,7,78.6,NaN
2001,2,9.6,3.1,8,69.6,NaN
2001,3,10.1,4.2,4,91.0,NaN
2001,4,12.0,5.5,0,82.6,NaN
2001,5,17.7,9.0,0,22.4,NaN
2001,6,19.1,10.4,0,45.6,NaN
2001,7,20.6,13.0,0,62.0,NaN
2001,8,20.9,13.9,0,58.0,NaN
2001,9,18.6,11.9,0,29.6,NaN
2001,10,17.7,11.5,0,112.6,NaN
2001,11,12.6,5.4,1,90.2,NaN
2001,12,8.9,2.0,9,37.2,NaN
2002,1,10.3,4.8,3,95.8,NaN
2002,2,11.1,5.4,3,124.8,NaN
2002,3,12.2,5.5,0,44.4,NaN
2002,4,13.5,5.9,1,49.2,NaN
2002,5,16.0,8.6,0,114.4,NaN
2002,6,17.2,11.2,0,41.2,NaN
2002,7,NaN,12.4,0,50.6,NaN
2002,8,20.2,13.1,0,32.4,NaN
2002,9,19.4,10.4,0,24.8,NaN
2002,10,15.1,8.8,0,119.6,NaN
2002,11,13.1,7.9,0,139.6,NaN
2002,12,9.5,5.2,1,114.4,NaN
2003,1,8.4,3.1,8,57.6,NaN
2003,2,8.8,2.7,7,46.2,NaN
2003,3,13.2,4.9,1,44.8,NaN
2003,4,15.3,5.6,4,38.4,NaN
2003,5,15.5,9.0,0,60.6,NaN
2003,6,19.9,11.5,0,44.0,NaN
2003,7,21.1,13.8,0,83.6,NaN
2003,8,22.8,14.1,0,28.8,NaN
2003,9,20.0,10.3,0,20.8,NaN
2003,10,14.1,7.0,4,78.8,NaN
