Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120040180,431956,430497,2,2,26-Jan-12,1615,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,29,9
120040237,431367,433965,1,1,26-Jan-12,1755,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Pedestrian,Slight,Male,39,8
120040275,433887,426146,2,1,26-Jan-12,1726,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,44,1
120042215,438758,430801,2,1,26-Jan-12,1805,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,48,9
120047476,437329,435796,1,1,26-Jan-12,0815,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,12,9
120041238,419851,441187,2,1,27-Jan-12,1040,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,19,9
120041360,437025,436227,3,2,27-Jan-12,0828,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,36,9
120000793,423650,434359,2,3,01-Jan-12,1110,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,26,9
120000793,423650,434359,2,3,01-Jan-12,1110,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Fatal,Male,68,9
120000793,423650,434359,2,3,01-Jan-12,1110,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Fatal,Female,66,9
120000892,433709,434315,1,1,01-Jan-12,0200,6,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,19,8
120000927,432526,427554,2,1,01-Jan-12,1750,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,61,9
120000928,428530,431387,2,2,01-Jan-12,1535,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,44,9
120000928,428530,431387,2,2,01-Jan-12,1535,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,34,9
120000979,425797,435675,2,3,01-Jan-12,1405,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,23,9
120000979,425797,435675,2,3,01-Jan-12,1405,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,29,9
120000979,425797,435675,2,3,01-Jan-12,1405,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Serious,Female,30,9
120010921,431174,440726,2,2,01-Jan-12,1630,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,46,9
120010921,431174,440726,2,2,01-Jan-12,1630,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,22,9
120002429,425774,431455,2,1,03-Jan-12,0742,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Male,24,1
120002748,424657,427975,1,1,03-Jan-12,2100,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Pedestrian,Slight,Female,28,9
120003158,439205,432227,2,2,03-Jan-12,1314,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,62,9
120003158,439205,432227,2,2,03-Jan-12,1314,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,60,9
120003355,435658,437932,1,1,03-Jan-12,1210,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,27,9
120004201,437233,425790,2,3,03-Jan-12,2025,1,Wet / Damp,Darkness: no street lighting,Raining with high winds,Driver,Slight,Male,31,9
120004201,437233,425790,2,3,03-Jan-12,2025,1,Wet / Damp,Darkness: no street lighting,Raining with high winds,Driver,Slight,Male,39,9
120004201,437233,425790,2,3,03-Jan-12,2025,1,Wet / Damp,Darkness: no street lighting,Raining with high winds,Passenger,Slight,Male,37,9
120004347,427136,429474,2,2,04-Jan-12,1015,3,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Slight,Male,88,9
120004347,427136,429474,2,2,04-Jan-12,1015,3,Wet / Damp,Daylight: street lights present,Fine with high winds,Passenger,Slight,Female,85,9
120004863,426507,435667,1,1,04-Jan-12,1645,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,16,9
120005170,429453,433860,1,2,04-Jan-12,2130,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,9
120005170,429453,433860,1,2,04-Jan-12,2130,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,25,9
120005656,429403,433464,2,2,04-Jan-12,1705,6,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Female,46,9
120005656,429403,433464,2,2,04-Jan-12,1705,6,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Passenger,Slight,Female,20,9
120005382,430910,432288,2,1,05-Jan-12,1600,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Male,53,9
120005694,436074,435570,2,1,05-Jan-12,0730,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Male,30,1
120005744,431400,435025,2,1,05-Jan-12,1050,6,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Slight,Male,31,9
120005886,427861,430083,2,1,05-Jan-12,0550,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Male,55,5
120006358,427494,436986,2,1,05-Jan-12,1628,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,28,1
120006428,428196,434479,1,1,05-Jan-12,1710,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,64,1
120007384,431017,430505,1,1,06-Jan-12,0930,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,35,9
120008132,436596,439920,1,1,06-Jan-12,1328,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,57,9
120008262,429884,432119,3,2,06-Jan-12,1644,1,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,83,9
120008262,429884,432119,3,2,06-Jan-12,1644,1,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,37,9
120009062,430375,433514,1,1,07-Jan-12,1030,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,84,11
120009142,431268,428915,1,1,07-Jan-12,1155,6,Wet / Damp,Daylight: street lights present,Raining with high winds,Pedestrian,Serious,Female,71,9
120009634,429209,436676,1,1,07-Jan-12,1610,4,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,24,9
120011540,425061,433370,2,1,09-Jan-12,0805,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,57,1
120012665,423085,437634,2,1,09-Jan-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,64,9
120012866,432414,426742,2,2,09-Jan-12,1740,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,39,9
120012866,432414,426742,2,2,09-Jan-12,1740,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,28,9
120012916,428937,429848,2,2,09-Jan-12,0005,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,79,9
120012916,428937,429848,2,2,09-Jan-12,0005,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,32,9
120013267,425540,434161,1,1,10-Jan-12,0750,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,11,9
120014564,422873,439311,3,2,10-Jan-12,1610,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,30,9
120014564,422873,439311,3,2,10-Jan-12,1610,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,58,9
120015383,423846,434260,2,1,10-Jan-12,2050,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,59,9
120017050,423478,434032,2,2,10-Jan-12,1940,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,19,9
120017050,423478,434032,2,2,10-Jan-12,1940,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,50,9
120015119,424695,438447,2,1,11-Jan-12,0922,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,24,1
120015419,426429,435630,2,2,11-Jan-12,1120,4,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,52,9
120015419,426429,435630,2,2,11-Jan-12,1120,4,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,51,3
120015571,425933,437541,3,1,11-Jan-12,1035,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,30,9
120016992,427293,429594,1,1,12-Jan-12,0800,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,36,19
120017263,424183,428208,2,1,12-Jan-12,1030,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,9
120017292,430454,431075,3,1,12-Jan-12,0918,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,19,9
120017367,434467,433070,2,4,12-Jan-12,1235,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,30,9
120017367,434467,433070,2,4,12-Jan-12,1235,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,31,9
120017367,434467,433070,2,4,12-Jan-12,1235,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,3,9
120017367,434467,433070,2,4,12-Jan-12,1235,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,20,9
120017393,431451,434904,2,1,12-Jan-12,1150,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,20,9
120019752,423845,434260,2,1,12-Jan-12,1910,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,19,1
120018534,430748,439233,2,1,13-Jan-12,0600,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,44,3
120019746,427138,432623,2,3,13-Jan-12,1818,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,27,9
120019746,427138,432623,2,3,13-Jan-12,1818,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,51,9
120019746,427138,432623,2,3,13-Jan-12,1818,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,31,9
120019820,426513,435654,2,1,13-Jan-12,1730,4,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,8,9
120019855,442115,445167,2,1,13-Jan-12,1630,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,18,3
120020522,430398,433640,1,1,14-Jan-12,1020,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,41,11
120020586,429031,432011,1,2,14-Jan-12,1131,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,37,9
120020586,429031,432011,1,2,14-Jan-12,1131,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,42,9
120021153,424677,434991,3,4,14-Jan-12,1950,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,33,9
120021153,424677,434991,3,4,14-Jan-12,1950,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,36,9
120021153,424677,434991,3,4,14-Jan-12,1950,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,25,9
120021153,424677,434991,3,4,14-Jan-12,1950,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,18,9
120021265,428112,426278,2,1,14-Jan-12,1843,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,31,9
120022439,428440,434999,1,1,14-Jan-12,2345,6,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,22,8
120036530,428863,433942,2,1,14-Jan-12,0145,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,30,9
120022848,430269,433755,1,1,16-Jan-12,0739,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,30,11
120023423,430357,425087,2,2,16-Jan-12,1055,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,23,9
120023423,430357,425087,2,2,16-Jan-12,1055,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,44,9
120023640,427650,436673,3,1,16-Jan-12,1445,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,19
120023977,430088,431249,2,1,16-Jan-12,1855,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,28,9
120024241,427716,436154,1,1,16-Jan-12,2106,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Serious,Female,20,9
120024481,436050,434814,1,1,16-Jan-12,1540,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,64,11
120050712,431631,435063,1,1,16-Jan-12,0900,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,35,9
120024320,426935,426027,3,2,17-Jan-12,0609,1,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,20,9
120024320,426935,426027,3,2,17-Jan-12,0609,1,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,45,9
120024803,436125,435579,1,1,17-Jan-12,0810,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,13,9
120026467,431317,428923,1,1,17-Jan-12,1625,6,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,41,9
120027705,438950,431550,2,1,17-Jan-12,0909,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,30,9
120026092,420685,445076,2,1,18-Jan-12,0700,6,Wet / Damp,Darkness: no street lighting,Fine without high winds,Driver,Serious,Male,51,1
120026637,422813,434083,1,2,18-Jan-12,1110,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,20,4
120026637,422813,434083,1,2,18-Jan-12,1110,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,24,4
120027915,431723,434561,2,1,18-Jan-12,1513,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,49,9
120027973,432618,434371,1,1,18-Jan-12,1745,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,80,9
120028097,435131,433505,1,1,18-Jan-12,0835,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Pedestrian,Slight,Male,12,9
120027905,421306,435624,2,1,19-Jan-12,0845,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,35,3
120028027,430706,432517,2,1,19-Jan-12,1007,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,51,9
120028694,429400,433272,1,1,19-Jan-12,1420,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,45,9
120028747,431561,435184,1,1,19-Jan-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,79,9
120028885,430656,433718,2,1,19-Jan-12,1255,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,0,9
120028926,424920,443455,1,1,19-Jan-12,1435,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Female,82,11
120028958,431349,435238,1,1,19-Jan-12,1750,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Pedestrian,Slight,Female,49,8
120031622,420327,445616,1,1,19-Jan-12,1215,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,46,9
120029706,428011,435996,2,1,20-Jan-12,0752,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,25,1
120029991,430455,437519,2,1,20-Jan-12,1215,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,89,11
120030016,437044,438284,2,2,20-Jan-12,0845,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,72,9
120030016,437044,438284,2,2,20-Jan-12,0845,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,30,9
120030040,431895,434919,2,1,20-Jan-12,1218,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,57,9
120030520,428138,435845,2,1,20-Jan-12,1635,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Male,21,1
120030754,438719,427057,2,1,20-Jan-12,1710,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Female,48,1
120030826,425486,436401,2,2,20-Jan-12,2024,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,64,9
120030826,425486,436401,2,2,20-Jan-12,2024,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,44,9
120035621,427910,435746,2,3,20-Jan-12,0405,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Female,21,9
120035621,427910,435746,2,3,20-Jan-12,0405,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,49,8
120035621,427910,435746,2,3,20-Jan-12,0405,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,19,8
120031058,428907,435508,1,2,21-Jan-12,0035,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Pedestrian,Serious,Male,20,9
120031058,428907,435508,1,2,21-Jan-12,0035,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,28,9
120032063,432773,430373,2,2,21-Jan-12,1749,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,32,9
120032063,432773,430373,2,2,21-Jan-12,1749,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,32,9
120032087,428530,431531,2,1,21-Jan-12,1840,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,44,9
120033312,428027,431104,2,1,21-Jan-12,1800,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Female,24,9
120032790,424281,433944,1,1,22-Jan-12,1138,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,54,9
120033386,429370,439549,2,3,22-Jan-12,1810,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,24,9
120033386,429370,439549,2,3,22-Jan-12,1810,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,35,9
120033386,429370,439549,2,3,22-Jan-12,1810,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,44,9
120041360,437025,436227,3,2,27-Jan-12,0828,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,10,9
120041409,432938,434226,2,1,27-Jan-12,0916,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,63,19
120041527,430393,433608,1,1,27-Jan-12,1310,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,70,11
120042128,428924,433408,3,2,27-Jan-12,1815,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,40,9
120042128,428924,433408,3,2,27-Jan-12,1815,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,31,9
120042157,420543,444970,3,1,27-Jan-12,1635,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,49,9
120042499,433383,437253,1,1,27-Jan-12,2255,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Female,43,9
120042973,430879,433359,2,1,27-Jan-12,1800,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,39,9
120043343,431895,434911,2,1,27-Jan-12,1513,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Serious,Male,28,9
120044819,431971,430477,2,1,27-Jan-12,1205,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,36,9
120043171,429113,428135,1,1,28-Jan-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,61,11
120043440,432511,427318,2,1,28-Jan-12,1626,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120043532,430099,431474,2,3,28-Jan-12,1448,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,11
120043532,430099,431474,2,3,28-Jan-12,1448,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,51,19
120043532,430099,431474,2,3,28-Jan-12,1448,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,21,19
120049560,428281,436513,3,1,28-Jan-12,1900,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,25,9
120042969,433998,436612,1,1,29-Jan-12,1120,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,19,9
120050598,430454,433955,1,1,29-Jan-12,2300,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,23,8
120045180,433640,434498,1,1,30-Jan-12,0130,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,15,2
120046132,428922,433881,1,1,30-Jan-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,33,11
120046312,428187,432735,1,1,30-Jan-12,1530,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,51,9
120046561,441054,432042,2,1,30-Jan-12,1648,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,39,9
120046578,427308,433635,2,1,30-Jan-12,2030,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,30,9
120052491,423235,435082,1,1,30-Jan-12,1830,4,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,26,8
120047305,433167,435230,2,1,31-Jan-12,1125,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,43,9
120047976,425415,434432,2,1,31-Jan-12,1650,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,21,1
120048073,435462,437288,3,2,31-Jan-12,1610,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Female,87,9
120048073,435462,437288,3,2,31-Jan-12,1610,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,31,9
120048634,429267,431534,2,1,31-Jan-12,1000,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,9
120049274,429693,433800,3,1,31-Jan-12,0920,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,32,9
120048615,432504,435239,2,2,01-Feb-12,0850,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,47,9
120048615,432504,435239,2,2,01-Feb-12,0850,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,4,8
120048920,430712,432525,2,1,01-Feb-12,0855,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,9
120048967,426990,427638,2,1,01-Feb-12,1050,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,30,11
120049416,425051,432301,1,1,01-Feb-12,0800,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,13,9
120049453,424528,437055,2,1,01-Feb-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,21,1
120049550,425667,436337,1,1,01-Feb-12,1520,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,20,5
120049784,430380,433567,1,1,01-Feb-12,1235,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,41,9
120050396,426455,428517,2,1,01-Feb-12,1450,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,16,1
120055477,432158,433603,3,6,01-Feb-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,24,9
120055477,432158,433603,3,6,01-Feb-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,50,9
120055477,432158,433603,3,6,01-Feb-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,37,9
120055477,432158,433603,3,6,01-Feb-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,29,9
120055477,432158,433603,3,6,01-Feb-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,30,9
120055477,432158,433603,3,6,01-Feb-12,1430,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,56,9
120050695,430716,432493,2,1,02-Feb-12,0800,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,47,9
120050913,430393,438014,1,1,02-Feb-12,1145,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,60,11
