Code,Area,"Total, 2008","Pre 1970, 2008","1970-1979, 2008","1980-1989, 2008","1990-1999, 2008","2000-2008, 2008","95% confidence interval +/- - Total, 2008","95% confidence interval +/- - Pre 1970, 2008","95% confidence interval +/- - 1970-1979, 2008","95% confidence interval +/- - 1980-1989, 2008","95% confidence interval +/- - 1990-1999, 2008","95% confidence interval +/- - 2000-2008, 2008","Total, 2014","Pre 1970, 2014","1970-1979, 2014","1980-1989, 2014","1990-1999, 2014","2000-2009, 2014","2010-2014, 2014","95% confidence interval +/- - Total, 2014","95% confidence interval +/- - Pre 1970, 2014","95% confidence interval +/- - 1970-1979, 2014","95% confidence interval +/- - 1980-1989, 2014","95% confidence interval +/- - 1990-1999, 2014","95% confidence interval +/- - 2000-2009, 2014","95% confidence interval +/- - 2010-2014, 2014"
E09000016,Havering,22000,5000,2000,5000,6000,5000,5000,2000,1000,2000,2000,2000,28000,4000,3000,1000,3000,12000,5000,6000,2000,2000,1000,2000,4000,2000
E09000017,Hillingdon,71000,13000,7000,6000,19000,27000,9000,3000,3000,2000,4000,5000,87000,6000,6000,3000,11000,46000,15000,10000,2000,2000,2000,4000,8000,4000
E09000018,Hounslow,88000,12000,13000,7000,18000,38000,10000,3000,4000,3000,5000,7000,118000,10000,8000,9000,17000,55000,18000,12000,3000,3000,3000,5000,8000,5000
E09000019,Islington,59000,8000,6000,8000,14000,23000,7000,2000,2000,2000,3000,4000,68000,10000,7000,4000,13000,19000,15000,8000,3000,2000,2000,3000,4000,4000
E09000020,Kensington and Chelsea,88000,10000,8000,10000,21000,39000,9000,3000,3000,3000,4000,6000,91000,8000,7000,9000,21000,26000,20000,7000,2000,2000,2000,4000,4000,4000
E09000021,Kingston upon Thames,38000,6000,4000,5000,9000,14000,5000,2000,2000,2000,3000,3000,51000,5000,4000,4000,11000,19000,8000,7000,2000,2000,2000,3000,4000,3000
E09000022,Lambeth,99000,18000,8000,13000,28000,31000,10000,4000,3000,4000,6000,6000,95000,11000,7000,13000,17000,32000,14000,13000,4000,4000,5000,5000,8000,6000
E09000023,Lewisham,81000,10000,6000,7000,22000,36000,9000,3000,3000,3000,5000,6000,84000,9000,4000,8000,16000,36000,11000,10000,3000,2000,3000,4000,7000,4000
E09000024,Merton,67000,13000,5000,6000,14000,29000,9000,3000,2000,3000,4000,6000,91000,8000,6000,7000,18000,41000,11000,10000,3000,2000,3000,5000,7000,4000
E09000025,Newham,120000,12000,9000,16000,20000,64000,11000,3000,3000,4000,4000,8000,119000,7000,9000,7000,22000,51000,24000,11000,2000,3000,2000,4000,7000,5000
E09000026,Redbridge,91000,16000,12000,10000,18000,36000,10000,4000,4000,3000,4000,6000,108000,15000,13000,11000,15000,41000,12000,11000,4000,4000,4000,4000,7000,4000
E09000027,Richmond upon Thames,39000,6000,4000,3000,9000,17000,6000,2000,2000,2000,3000,4000,45000,5000,4000,6000,8000,14000,7000,6000,2000,2000,2000,3000,4000,3000
E09000028,Southwark,91000,8000,5000,12000,23000,43000,10000,3000,2000,4000,5000,7000,102000,10000,6000,8000,25000,36000,17000,11000,3000,2000,3000,5000,6000,5000
E09000029,Sutton,25000,7000,4000,4000,4000,7000,5000,2000,2000,2000,2000,3000,48000,7000,4000,3000,7000,24000,4000,8000,3000,2000,2000,3000,5000,2000
E09000030,Tower Hamlets,82000,6000,6000,13000,23000,34000,8000,2000,2000,3000,4000,6000,99000,6000,5000,13000,15000,37000,23000,11000,2000,2000,4000,4000,7000,5000
E09000031,Waltham Forest,73000,14000,10000,8000,17000,25000,8000,3000,3000,3000,4000,5000,84000,10000,6000,7000,17000,32000,12000,10000,3000,3000,3000,5000,6000,4000
E09000032,Wandsworth,95000,11000,9000,12000,15000,49000,12000,4000,4000,4000,5000,9000,84000,9000,4000,6000,10000,34000,22000,12000,4000,2000,3000,4000,8000,6000
E09000033,Westminster,128000,12000,8000,16000,31000,62000,11000,3000,2000,4000,5000,8000,141000,8000,9000,10000,33000,43000,39000,12000,2000,3000,3000,6000,7000,7000
E12000001,North East,112000,18000,10000,12000,14000,59000,,,,,,,139000,15000,11000,11000,18000,53000,31000,,,,,,,
E12000002,North West,493000,102000,49000,46000,72000,224000,,,,,,,596000,86000,42000,36000,75000,245000,111000,,,,,,,
E12000003,Yorkshire & Humberside,401000,80000,40000,32000,51000,198000,,,,,,,480000,58000,36000,36000,46000,203000,101000,,,,,,,
E12000004,East Midlands,377000,76000,41000,30000,54000,176000,,,,,,,455000,68000,40000,26000,50000,185000,87000,,,,,,,
E12000005,West Midlands,539000,132000,56000,49000,71000,230000,,,,,,,631000,104000,55000,41000,65000,246000,120000,,,,,,,
E12000006,Eastern,543000,114000,57000,49000,73000,250000,,,,,,,648000,83000,49000,47000,81000,259000,129000,,,,,,,
E12000007,London,2502000,377000,246000,273000,562000,1044000,,,,,,,2872000,322000,218000,240000,510000,1113000,468000,56000,17000,14000,16000,23000,36000,24000
E12000008,South East,856000,183000,88000,69000,147000,369000,,,,,,,1060000,157000,76000,80000,132000,431000,184000,,,,,,,
E12000009,South West,336000,93000,36000,31000,50000,127000,,,,,,,452000,84000,34000,33000,40000,171000,91000,,,,,,,
W92000004,Wales,136000,30000,12000,12000,20000,62000,,,,,,,179000,24000,10000,13000,17000,69000,46000,,,,,,,
S92000003,Scotland,290000,48000,23000,23000,37000,159000,,,,,,,373000,37000,23000,19000,36000,163000,96000,,,,,,,
N92000002,Northern Ireland,100000,18000,7000,7000,18000,49000,,,,,,,121000,15000,10000,7000,10000,57000,22000,,,,,,,
K02000001,UK,6686000,1271000,665000,634000,1169000,2946000,,,,,,,8005000,1053000,603000,591000,1078000,3194000,1486000,,,,,,,
