,Temp (°C) Dec-Feb,Rain (mm) Dec-Feb,Temp (°C) Jun-Aug,Rain (mm) Jun-Aug,Temp (oC) Jan-Dec,Rain (mm) Jan-Dec
1896,0.4,-89.7,0.3,-41.3,0.1,-76.9
1897,-0.3,48.9,0.7,5.8,0.3,0.2
1898,1.4,-36.1,-0.1,-59.7,0.3,-145.2
1899,1.8,46,1.7,-93,0.8,-75.5
1900,-0.9,82,0.6,19.4,-0.1,59.6
1901,0.4,-19.3,0.6,-28.8,-0.1,-110.4
1902,-0.7,-15.5,-0.9,-3.6,-0.6,-158
1903,1.2,-33.8,-1,83.6,0,244.7
1904,-0.4,42.7,-0.1,-35.8,-0.2,-100.4
1905,0.1,-88.2,0.3,-1.6,-0.3,-151.1
1906,0.5,5.3,0.4,-55.6,0.3,10.6
1907,-0.9,-75.5,-1.6,6.3,-0.5,-16.5
1908,0.1,-18.1,-0.3,-9.6,0,-108.8
1909,-0.5,-89.6,-1.3,29.4,-0.5,17
1910,0.1,88.5,-0.5,34.2,-0.2,81.4
1911,1,-0.9,1.8,-76.1,0.8,-76.5
1912,1.1,96.8,-0.9,183.8,-0.1,183
1913,1.4,29.3,-0.5,-111.5,0.5,-47.2
1914,1.1,-56,0.2,-8.4,0.6,54.9
1915,0.3,182.1,-0.5,11.8,-0.7,74.8
1916,1.6,132.6,-0.7,-11.3,-0.1,112.4
1917,-2.5,-54.7,0.3,77,-0.4,-52.5
1918,0.1,-47,-0.3,-22.1,0.1,46.9
1919,0,83,-0.6,-52.5,-0.9,10.1
1920,1.6,57.1,-1.2,24,0.5,37.7
1921,1.5,-31.4,1,-92.8,1.1,-286.6
1922,0.9,34.4,-1.5,41.1,-0.8,12.7
1923,1.7,91.7,-0.1,-34.4,0,97.5
1924,-0.1,-19.2,-0.8,58.2,-0.4,167.1
1925,1.8,89.5,0.5,-49.3,0,51.7
1926,0.7,52.3,0.4,-2.6,0.2,-10.8
1927,0.2,-41.2,-0.5,110.9,0,192.6
1928,0.3,79.2,-0.5,26.6,0.5,107.6
1929,-2.3,-70.3,-0.3,-41,-0.4,-21.8
1930,0.7,89.3,0.2,20.7,0.2,109.3
1931,-0.2,15.3,-0.5,92.5,-0.3,66.2
1932,0.9,-96.2,0.5,-41.6,-0.3,7
1933,0.1,-28.3,1.8,-72.3,1.1,-197.9
1934,-0.9,-122.2,0.9,-52.8,0.3,-65.9
1935,2.1,87.4,1,-37.4,0.6,99.6
1936,-1,49.1,0.1,40,-0.2,40
1937,1.4,121.1,0.5,-77.2,0.4,46
1938,0.6,5.1,0.1,-0.2,0.8,-23.3
1939,0.7,78,0.1,34,0.4,92
1940,-2.6,-31.3,0.4,-77.5,-0.1,-8.7
1941,-1.4,23.5,0.5,11.8,-0.1,-48.9
1942,-1.7,-48.1,0.3,-42.9,-0.5,-75.2
1943,1.9,51.3,0.4,-27.2,0.7,-83.4
1944,0.3,-66.9,0.4,-12.9,0.4,-21.5
1945,-0.4,-8,0.5,9.4,0.8,-68.4
1946,0.5,36.3,-0.5,71.8,0.3,136.6
1947,-2.8,-5.8,1.8,-79.5,0.4,-82.7
1948,1.1,67.5,-0.4,33.4,0.7,47.6
1949,1.6,-47.8,1.3,-104,0.9,-126
1950,1.1,31.4,0.7,46.7,0.5,99.5
1951,-1.1,43.6,-0.2,-5.2,-0.3,179
1952,-0.1,-31.8,0.4,-32,0.2,-13.9
1953,-0.6,-70.6,0.1,23.9,0.5,-160.7
1954,0.2,-61.8,-1.2,80.8,-0.2,177
1955,-0.4,-1.8,1.3,-88.1,0,-142.2
1956,-1,17.8,-1.1,105.2,-0.5,-50.1
1957,1.5,41.2,0.4,39.1,0.7,-11.7
1958,0.2,51.8,0,83.6,0.2,141.8
1959,-0.5,-23.1,1.3,-71.5,1,-87.8
1960,0.6,133.4,0.1,57.1,0.3,279.4
1961,0.8,69,-0.2,-33.6,0.6,-10.4
1962,-0.4,16.3,-0.8,-39.9,-0.7,-101.8
1963,-4.3,-95.7,-0.4,25.3,-0.7,-37.5
1964,-0.5,-152,-0.1,-43.8,0.3,-190.1
1965,-0.7,-19.9,-0.7,20.8,-0.3,116.4
1966,0.4,122.1,-0.2,47.9,0,145.4
1967,1.1,31,0.2,-40.6,0.2,94.3
1968,-0.5,-29,-0.2,48.1,0,99.7
1969,-0.8,13.7,0.5,-27.8,0.1,-10.6
1970,-0.7,46.7,0.6,-31.4,0.5,18.6
1971,0.4,-39.5,-0.2,40.8,0.3,-91.1
1972,0.9,-26.9,-1.1,-65.6,-0.2,-62.2
1973,0.9,-35.5,0.4,-7.1,0.5,-175.7
1974,1.4,54.1,-0.5,16.8,0.1,112.7
1975,2.5,-4.5,1.7,-89.7,0.4,-156.9
1976,1.2,-95.2,2.5,-151.9,1.1,-124
1977,-0.7,99.1,-0.8,-10.4,0,43.7
1978,0.1,55.8,-0.7,-16.4,0.3,-18.8
1979,-2.4,94.3,-0.2,-62,-0.5,107.6
1980,0.6,85.6,-0.4,62.1,-0.3,51.3
1981,0.6,-56,-0.3,-84.5,0.3,76.3
1982,-1.5,-25.3,0.7,25,0.6,73.9
1983,0.4,11.8,1.9,-115.1,0.7,-30
1984,0.3,76.6,1.1,-97.9,0.5,14
1985,-1.3,-55,-0.7,67.1,-0.4,-22.7
1986,-1,31.5,-0.4,-7.5,-0.6,97.7
1987,-0.5,-4.9,-0.5,25.1,-0.1,29
1988,1.3,52.5,-0.5,42.3,0.3,66
1989,2.5,-55.4,1.2,-70.3,1.2,-58.5
1990,2.2,180,1,-68.6,1.4,-74
1991,-0.9,17.1,0.3,-24.4,0.2,-113.9
1992,0.6,-98.1,0.5,36.4,0.7,64.3
1993,0.7,-33.2,-0.3,-14.1,0.3,98
1994,0.7,147.4,0.9,-69.1,0.6,134.4
1995,1.9,174.7,2.2,-159,1.3,-74.8
1996,-1,-0.6,0.6,-72.8,0.2,-149.2
1997,-0.1,-67.3,1.4,58.7,1.2,-61.7
1998,2.1,0.7,0,-1.4,1,146.9
1999,1.4,35.1,0.7,7.9,1.4,120.5
2000,1.4,43,0.5,-53.2,0.8,316.8
2001,0.5,91,0.9,-22,0.8,54.4
2002,1.3,4.6,0.6,-0.3,1.2,202.3
2003,0.7,36.6,2.1,-64.3,1.3,-154
2004,1.1,32.3,1,64.5,1.1,57.9
2005,1.3,-76.7,1,-33.7,1.3,-90.5
2006,0.1,-79.2,2,-73.7,1.4,-10.9
2007,2.5,86.9,0,117.6,1,107
2008,1.6,39.7,0.2,60.8,0.6,173.9
2009,-0.5,-21,0.6,33.1,0.5,61.5
2010,-1.6,30.7,0.6,-8.1,0.1,-93.2
2011,-1,-30.8,-0.4,12.7,1.2,-128.7
2012,1.1,-28,,,,
