Month,Passengers at London airports,Year-on-year percentage change,
2009 Jan,8328595,-6.04176646,
2009 Feb,7866922,-11.9759541,
2009 Mar,9300587,-11.56762263,
2009 Apr,10068633,-2.117428176,
2009 May,10159490,-7.631939533,
2009 June,10942208,-6.058074443,
2009 July,12453453,-2.272388406,
2009 Aug,12555801,-3.078323235,
2009 Sept,11182845,-2.784616476,
2009 Oct,10551670,-1.155899501,
2009 Nov,8667100,1.227079491,
2009 Dec,9041521,0.679696333,
2010 Jan,8131162,-2.370543891,
2010 Feb,8133160,3.384271511,
2010 Mar,9360042,0.639260726,
2010 Apr,7920827,-21.33165446,
2010 May,9862338,-2.924871229,
2010 June,10862758,-0.726087459,
2010 July,12444123,-0.07491898,
2010 Aug,12569992,0.113023454,
2010 Sept,11466659,2.537940926,
2010 Oct,10933941,3.622848326,
2010 Nov,8817936,1.740328368,
2010 Dec,8094120,-10.47833655,
2011 Jan,8449374,3.913487396,
2011 Feb,8108659,-0.301248223,
2011 Mar,9376023,0.170736413,
2011 Apr,10403369,31.34195457,
2011 May,10680816,8.299026052,
2011 June,11326643,4.270416408,
2011 July,12673867,1.846204831,
2011 Aug,12643441,0.584320181,
2011 Sept,11664130,1.722131965,
2011 Oct,10846202,-0.802446254,
2011 Nov,8720113,-1.109363915,
2011 Dec,9194076,13.58956872,
2012 Jan,8579729,1.542777015,
2012 Feb,8293147,2.275197416,
2012 Mar,9770071,4.202720066,
2012 Apr,10332348,-0.682673084,
2012 May,10622610,-0.544958363,
2012 June,11480179,1.355529613,
2012 July,12252932,-3.321283078,
2012 Aug,12429941,-1.688622583,
2012 Sept,11709589,0.389733311,
2012 Oct,10862175,0.14726814,
2012 Nov,9075302,4.073215565,
2012 Dec,9350544,1.701834964,
2013 Jan,8288460,-3.394850816,
2013 Feb,8334088,0.493672667,
2013 Mar,10123840,3.62094605,
2013 Apr,10396849,0.624262752,
2013 May,11325609,6.617949826,
2013 June,11956718,4.150971862,
2013 July,12828431,4.696826849,
2013 Aug,13099138,5.383750414,
2013 Sept,12067472,3.05632418,
2013 Oct,11318703,4.202915162,
2013 Nov,9280568,2.261809029,
2013 Dec,9730065,4.058811979,
2014 Jan,9020840,8.836140851,
2014 Feb,8628796,3.536175764,
2014 Mar,10087762,-0.356366754,
