Code,Area,Fatal-1999,Serious-1999,Slight-1999,Total-1999,Fatal-2000,Serious-2000,Slight-2000,Total-2000,Fatal-2001,Serious-2001,Slight-2001,Total-2001,Fatal-2002,Serious-2002,Slight-2002,Total-2002,Fatal-2003,Serious-2003,Slight-2003,Total-2003,Fatal-2004,Serious-2004,Slight-2004,Total-2004,Fatal-2005,Serious-2005,Slight-2005,Total-2005,Fatal-2006,Serious-2006,Slight-2006,Total-2006,Fatal-2007,Serious-2007,Slight-2007,Total-2007,Fatal-2008,Serious-2008,Slight-2008,Total-2008,Fatal-2009,Serious-2009,Slight-2009,Total-2009,Fatal-2010,Serious-2010,Slight-2010,Total-2010,Fatal-2011,Serious-2011,Slight-2011,Total-2011,Fatal-2012,Serious-2012,Slight-2012,Total-2012,Fatal-2013,Serious-2013,Slight-2013,Total-2013,Fatal-2014,Serious-2014,Slight-2014,Total-2014
E09000011,Greenwich,4,162,897,1063,4,167,899,1070,13,162,936,1111,9,153,882,1044,7,126,872,1005,10,91,764,865,7,94,697,798,11,100,643,754,8,108,629,745,10,102,646,758,8,75,622,705,5,90,599,694,2,84,662,748,3,66,563,632,2,26,537,565,4,33,600,637
E09000012,Hackney,4,181,1046,1231,9,165,1037,1211,8,220,1014,1242,10,157,870,1037,4,142,859,1005,8,134,753,895,4,105,790,899,7,103,641,751,2,121,671,794,6,143,681,830,4,93,709,806,5,93,679,777,3,104,694,801,5,141,732,878,5,76,725,806,7,53,830,890
E09000013,Hammersmith and Fulham,6,148,801,955,4,126,796,926,6,135,757,898,4,113,681,798,6,94,692,792,6,102,656,764,10,103,617,730,6,120,520,646,6,95,576,677,3,91,497,591,3,84,550,637,2,70,532,604,3,72,595,670,2,77,559,638,3,50,546,599,3,64,614,681
E09000014,Haringey,2,140,843,985,7,189,1055,1251,13,162,963,1138,12,153,851,1016,12,157,829,998,3,116,735,854,7,82,619,708,8,98,616,722,4,70,569,643,3,73,548,624,6,82,668,756,1,76,720,797,4,72,663,739,3,100,646,749,5,98,663,766,4,78,816,898
E09000015,Harrow,8,94,598,700,7,93,514,614,5,90,550,645,4,74,482,560,9,62,477,548,4,76,502,582,3,63,438,504,3,52,399,454,2,49,336,387,0,45,327,372,2,39,360,401,2,31,395,428,3,33,331,367,3,42,347,392,1,35,317,353,3,46,437,486
E09000016,Havering,13,128,891,1032,9,122,695,826,13,129,831,973,7,152,756,915,16,135,696,847,8,103,695,806,6,64,649,719,3,100,631,734,10,101,582,693,4,68,603,675,5,64,514,583,4,55,560,619,8,57,542,607,7,63,522,592,4,45,478,527,4,38,555,597
E09000017,Hillingdon,15,167,988,1170,10,164,1059,1233,5,170,1021,1196,6,148,985,1139,5,134,913,1052,11,135,908,1054,7,98,789,894,6,95,712,813,9,90,686,785,13,84,656,753,5,77,650,732,8,68,746,822,5,61,684,750,5,75,721,801,2,51,490,543,4,68,628,700
E09000018,Hounslow,8,160,936,1104,7,169,1046,1222,11,159,1025,1195,10,168,925,1103,7,115,898,1020,13,103,775,891,13,93,723,829,13,120,653,786,9,85,649,743,3,89,649,741,5,90,630,725,7,83,680,770,7,65,716,788,2,69,660,731,2,61,690,753,3,57,833,893
E09000019,Islington,9,172,1065,1246,10,199,1072,1281,8,207,1030,1245,8,160,936,1104,9,142,849,1000,2,96,719,817,4,80,655,739,2,79,566,647,7,98,494,599,4,66,521,591,3,73,646,722,2,77,666,745,4,92,757,853,1,118,671,790,3,68,691,762,1,92,758,851
E09000020,Kensington and Chelsea,6,148,882,1036,5,169,881,1055,7,140,710,857,7,133,608,748,9,109,610,728,5,95,542,642,10,102,660,772,3,108,617,728,8,101,584,693,4,107,619,730,2,87,579,668,3,75,630,708,5,75,635,715,1,93,567,661,2,59,595,656,2,66,644,712
E09000021,Kingston upon Thames,3,75,463,541,3,67,416,486,4,82,378,464,3,82,362,447,3,73,356,432,4,53,327,384,3,54,316,373,2,69,238,309,5,43,263,311,2,56,298,356,2,45,331,378,1,43,299,343,2,42,332,376,1,32,310,343,1,34,357,392,2,37,360,399
E09000022,Lambeth,3,266,1637,1906,10,252,1539,1801,16,236,1478,1730,9,244,1398,1651,13,194,1298,1505,4,155,1071,1230,8,148,1020,1176,9,172,900,1081,10,166,785,961,10,137,883,1030,2,160,982,1144,2,149,955,1106,10,156,951,1117,6,143,920,1069,7,117,"1,045","1,169",9,87,"1,167","1,263"
E09000023,Lewisham,6,200,1133,1339,7,192,1063,1262,14,188,1050,1252,9,190,1010,1209,11,162,994,1167,5,138,889,1032,6,129,780,915,2,119,741,862,6,111,612,729,3,106,613,722,7,99,724,830,3,100,695,798,2,99,789,890,3,96,739,838,6,57,746,809,7,56,858,921
E09000024,Merton,5,92,604,701,5,91,600,696,5,96,566,667,5,91,565,661,6,90,497,593,2,73,422,497,1,64,402,467,5,59,358,422,4,54,377,435,4,56,371,431,2,50,334,386,2,37,348,387,1,45,357,403,3,58,388,449,0,32,405,437,3,45,462,510
E09000025,Newham,6,130,1028,1164,3,139,969,1111,8,125,969,1102,6,118,832,956,4,115,800,919,3,98,685,786,2,75,762,839,3,69,788,860,6,82,705,793,0,81,773,854,8,80,677,765,5,69,691,765,3,67,669,739,5,72,670,747,3,51,641,695,5,55,743,803
E09000026,Redbridge,6,144,1009,1159,14,149,1008,1171,10,152,1031,1193,9,139,882,1030,7,139,848,994,9,98,773,880,7,80,738,825,5,84,639,728,9,68,516,593,6,71,552,629,6,54,550,610,3,73,661,737,2,67,661,730,4,84,593,681,2,48,606,656,4,43,713,760
E09000027,Richmond upon Thames,4,107,518,629,2,95,582,679,2,80,592,674,7,95,497,599,2,107,502,611,6,70,453,529,2,62,407,471,5,82,313,400,2,70,330,402,1,57,348,406,3,48,336,387,1,68,343,412,2,65,392,459,1,51,370,422,0,46,422,468,3,49,476,528
E09000028,Southwark,7,188,1425,1620,10,218,1287,1515,14,211,1310,1535,8,193,1245,1446,4,192,1219,1415,9,112,984,1105,5,120,893,1018,7,126,937,1070,5,130,769,904,8,147,858,1013,6,118,851,975,8,155,839,1002,5,118,869,992,4,110,822,936,5,80,796,881,5,62,946,"1,013"
E09000029,Sutton,8,86,569,663,7,110,514,631,5,101,547,653,6,87,445,538,6,103,438,547,3,58,433,494,2,61,447,510,2,74,437,513,2,60,387,449,2,62,394,458,3,50,335,388,2,44,343,389,4,38,365,407,2,40,338,380,2,26,364,392,4,25,338,367
E09000030,Tower Hamlets,13,119,1070,1202,10,137,993,1140,5,144,1021,1170,10,132,788,930,5,123,771,899,6,121,702,829,8,97,734,839,5,109,673,787,4,135,692,831,8,131,738,877,7,91,674,772,6,83,772,861,8,95,780,883,5,156,834,995,6,79,847,932,8,80,956,"1,044"
E09000031,Waltham Forest,5,141,826,972,10,158,819,987,11,146,725,882,6,128,711,845,6,110,722,838,1,98,651,750,5,75,697,777,1,90,627,718,3,78,589,670,3,90,639,732,5,54,533,592,2,59,572,633,4,63,595,662,1,65,543,609,3,49,508,560,2,54,702,758
E09000032,Wandsworth,9,161,1071,1241,9,170,1086,1265,6,187,1042,1235,5,157,1047,1209,10,132,887,1029,8,134,909,1051,4,114,757,875,7,123,654,784,2,159,634,795,6,100,654,760,6,109,697,812,3,99,795,897,4,105,842,951,5,100,890,995,5,94,772,871,0,80,920,"1,000"
E09000033,Westminster,12,328,2254,2594,19,357,2140,2516,15,345,2032,2392,15,301,1794,2110,11,314,1801,2126,9,257,1620,1886,11,233,1320,1564,13,263,1309,1585,5,267,1218,1490,20,245,1140,1405,15,237,1138,1390,4,177,1240,1421,6,152,1298,1456,9,180,1353,1542,6,167,"1,341","1,514",6,131,"1,460","1,597"
57,London Airport (Heathrow),0,7,77,84,0,7,100,107,1,5,77,83,1,13,56,70,0,1,43,44,0,2,20,22,0,7,63,70,0,1,18,19,0,1,54,55,1,4,39,44,1,1,38,40,0,3,37,40,0,5,20,25,1,3,34,38,1,2,28,31,2,1,35,38
E12000001,North East,110,1001,7112,8223,85,950,7332,8367,93,916,7131,8140,117,947,7216,8280,123,977,7245,8345,119,927,7067,8113,98,879,6761,7738,104,935,6287,7326,82,842,5880,6804,73,828,5788,6689,,,,,,,,,,,,,,,,,70,671,"4,412","5,153",56,678,"4,595","5,329"
E12000002,North West,330,3448,27215,30993,341,3346,27230,30917,327,3359,25612,29298,306,3328,24288,27922,371,3197,23265,26833,303,3088,23113,26504,326,3240,21881,25447,298,3031,20141,23470,254,2778,18974,22006,249,2718,17538,20505,,,,,,,,,,,,,,,,,143,"2,347","11,568","14,058",177,"2,580","12,027","14,784"
E12000003,Yorkshire and The Humber,285,2922,17945,21152,288,2800,17586,20674,299,2858,17171,20328,294,2893,17144,20331,296,2808,16783,19887,288,2709,15779,18776,276,2507,14440,17223,278,2538,14117,16933,254,2579,13611,16444,203,2362,12944,15509,,,,,,,,,,,,,,,,,152,"1,981","10,328","12,461",143,"2,000","10,793","12,936"
E12000004,East Midlands,347,2748,13457,16552,290,2601,13672,16563,293,2502,13310,16105,324,2457,13122,15903,335,2275,12916,15526,269,2201,12730,15200,270,2078,12472,14820,299,1914,11875,14088,274,1944,11751,13969,218,1842,11189,13249,,,,,,,,,,,,,,,,,136,"1,559","9,143","10,838",155,"1,685","9,414","11,254"
E12000005,West Midlands,243,3001,17855,21099,277,2849,18265,21391,294,2652,18169,21115,272,2423,17843,20538,298,2308,17205,19811,264,2231,16538,19033,262,2052,16247,18561,271,1964,15505,17740,243,2028,15509,17780,208,1744,14118,16070,,,,,,,,,,,,,,,,,146,"1,506","10,002","11,654",153,"1,585","10,644","12,382"
E12000006,East,356,3288,17034,20678,349,3477,18341,22167,349,3365,18208,21922,351,3080,17631,21062,337,3087,17011,20435,337,2963,17098,20398,318,2743,16462,19523,318,2594,15298,18210,313,2458,14935,17706,245,2274,13630,16149,,,,,,,,,,,,,,,,,164,"1,894","10,622","12,680",169,"1,957","11,557","13,683"
E12000007,London,281,5572,34624,40477,278,5399,32448,38125,294,5290,31167,36751,267,4920,28813,34000,259,4512,27073,31844,208,3660,24910,28778,205,3177,23430,26812,221,3421,21187,24829,211,3268,19786,23265,196,3061,19903,23160,176,2828,20275,23279,124,2627,21394,24145,155,2550,21763,24468,134,2793,21170,24097,126,"2,112","20,859","23,097",128,"1,979","23,923","26,030"
E12000008,South East,464,4505,27079,32048,474,4548,27667,32689,439,4414,27561,32414,474,4299,26475,31248,487,3841,25541,29869,441,3595,25247,29283,460,3351,24684,28495,422,3461,24112,27995,408,3511,23249,27168,333,3305,21584,25222,,,,,,,,,,,,,,,,,228,"3,608","18,750","22,586",232,"3,973","19,626","23,831"
E12000009,South West,262,2308,16059,18629,277,2256,15655,18188,312,2220,16234,18766,312,2328,15812,18452,281,2241,15360,17882,285,1947,15712,17944,280,1857,15882,18019,272,1855,14734,16861,272,1911,14105,16288,240,1711,12155,14106,,,,,,,,,,,,,,,,,180,"1,625","9,454","11,259",173,"1,750","9,505","11,428"
W92000004,Wales,175,1294,8424,9893,153,1280,8116,9549,168,1184,8147,9499,133,1182,8385,9700,162,1191,8391,9744,183,1119,8233,9535,154,952,7609,8715,150,1001,7550,8701,147,1023,7170,8340,129,1062,6592,7783,,,,,,,,,,,,,,,,,104,896,"4,895","5,895",94,"1,007","4,775","5,876"
S92000003,Scotland,285,3180,11839,15304,296,2993,11810,15099,308,2828,11540,14676,274,2664,11377,14315,298,2476,11080,13854,281,2308,11257,13846,264,2193,10925,13382,293,2232,10483,13008,256,1980,10109,12345,247,2214,9688,12149,,,,,,,,,,,,,,,,,159,"1,425","7,395","8,979",178,"1,482","7,129","8,789"
K03000001,Great Britain,3138,33267,198643,235048,3108,32499,198122,233729,3176,31588,194250,229014,3124,30521,188106,221751,3247,28913,181870,214030,2978,26748,177684,207410,2913,25029,170793,198735,2926,24946,161289,189161,2714,24322,155079,182115,2341,23121,145129,170591,2057,21997,139500,163554,1731,20440,132243,154414,1797,20986,128691,151474,1637,20901,123033,145571,"1,608","19,624","117,428","138,660","1,658","20,676","123,988","146,322"
