DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2005-01-24,-0.001008621564590917,7.797536172222674E-4,0.009058151353428245,0.0038304825430062195,-0.03881017107110962,-0.005259249911935715,-0.001969481531889694,0.0037004825376822925
2005-01-25,-0.00277675245213449,0.013634632407180547,0.017055112103650183,0.018230528636620003,0.003241998231653387,0.02643503440418926,0.002831353212837895,0.012478789409675839
2005-01-26,0.0029109757794081315,-3.843574016082485E-4,-0.02647829474270802,0.0027758824284753736,0.042009399470934516,0.0022075023586483056,0.002994577137892085,-0.005882340220302096
2005-01-27,7.572638514306007E-4,0.0038447073515353036,0.016319585914702506,0.005397881941262339,-0.020862728478637682,0.02569757277115703,0.0017060274512374907,0.003381196914005402
2005-01-28,-0.0031525982787546925,0.00268093359916155,0.02051730048600353,0.018447143439859648,-0.003167319320472095,-0.020758763529136748,0.0,0.003931485412474567
2005-01-31,0.01581277806731385,0.003819741716940994,0.005244492090123565,0.0394701781058171,0.01704217264708774,0.006578937492627723,0.006216496988659115,0.010629385417290083
2005-02-01,-0.006226644197341091,0.004185664162354552,-0.0017390436294819622,0.00819245446517658,-0.013064442290952716,-0.00871466244369723,0.0063473264435773835,0.004151618585128469
2005-02-02,-0.009147912410329306,0.002652488754161686,-0.02264817073170744,0.02708640843903254,0.02273384172661852,-0.006593318016227645,0.003027438060443144,-8.268825973622995E-4
2005-02-03,0.012394121862404628,-0.010581983446715015,0.060606155134238504,-0.02285578031477775,-0.012661817313961099,-0.016224217357581838,-0.0025991226730348593,-0.0049655242576504
2005-02-04,0.004372247187401701,0.005347579723471219,0.010084117647058966,0.013237428969324894,-0.001994870333428378,0.023987997372683312,0.010675892661246467,0.004990303731884138
2005-02-07,0.0023631276822722036,-0.006078990838588871,-0.040765387623511784,0.0012682145249871546,-0.01570528269560245,-0.008052723118964988,-0.0013308147290033157,-5.517249175167604E-4
2005-02-08,-0.0022334494391084148,0.0030580610241952577,-0.002602081300773773,0.02482908258040295,-0.0031911806442943558,-0.005904076994926122,0.0011659819520160042,0.005520294859393093
2005-02-09,-0.005098901733805561,-0.00647865929890401,-0.002608869792075641,-0.02669956477403501,-0.022409807263975123,-0.022271682755337086,-0.007486907512755825,-0.009332939702801468
2005-02-10,0.010624974270832865,-3.8357115301357325E-4,-0.01220575733367657,-0.004826065244900368,-0.004465644537064661,-0.0022779009631326286,0.0036040561615438005,-0.0011083829259581623
2005-02-11,0.0018553017781293146,-0.0034535632774429503,-0.01588685327983763,0.03637072886148873,0.021232147764119302,0.015981711497942364,0.008601962924220663,0.004993072281577193
2005-02-14,-0.013703697672025061,0.0015402417930672208,8.97130125303347E-4,0.04211296393508546,0.00527086352732864,-0.002996223328864178,-7.451900344812579E-4,0.0024841531762778146
2005-02-15,-0.004881717548646969,0.0,0.008064425078059712,0.0446649911310939,-0.010195222243214674,-0.0015026544323555324,0.0037288432546940253,0.0019272950152027235
2005-02-16,-0.02415091836265082,-0.005399118305779216,-0.02666657540741546,0.019454866358403544,0.012948734549735219,0.003009750276687262,6.604685841302693E-4,-0.004671558457718938
2005-02-17,0.034416067878719314,-0.005428525999505052,-0.04109606555323009,-0.02574072493081636,-0.017431668647976073,-0.027756953528871087,-0.00808510989687694,-0.0052457891777766275
2005-02-18,0.0034890806166505417,-0.006627646810711152,0.01714266666666675,-0.011388184756163322,-0.0065050857480780655,-0.0015432354872274567,0.0013307520567138464,-0.00416314144420471
2005-02-22,-0.014901249776179903,-0.009811649528103206,-0.04400759251078512,-0.01750953213935258,-0.024107055006372446,-0.021638272793667035,-0.014868350508241424,-0.014771542662350146
2005-02-23,-0.013487945979698712,-0.001189009996536372,-0.001958766491312436,0.03447067531533898,-0.02043311923046287,0.022906788261139566,0.007166933366766104,-0.002263002731882291
2005-02-24,-0.0019167189223784353,0.006746047944592881,0.02060844369154924,0.00793372977994622,-0.01992524968634024,0.0046331979306262205,0.006613647194545269,0.014265276807499783
2005-02-25,7.681205264840063E-4,-0.004730045809380745,0.05673097244826386,6.746958131631509E-4,0.00794155019059728,0.009223660815051327,0.00989689709070074,0.0019690422433933374
2005-02-28,-0.007163841048898445,-0.0035643561954280534,-0.02638789808917197,0.008203179413653672,0.017018594390167063,-0.013709043653815645,-0.006588182235196416,-0.011791077832463026
2005-03-01,0.03092387127482521,0.004769525761272764,0.008411778059377095,-0.008024891367332199,9.296250387356153E-4,0.015444020922084523,0.004973931700259282,5.682012991841123E-4
2005-03-02,-4.999466534506558E-4,-7.911559757620701E-4,-0.010195085209892873,-0.0085394244746555,-0.002167151769880915,-0.00760452429867553,-4.949635285533827E-4,0.010789233161933698
2005-03-03,-0.0013806987768928414,-0.003562945008133034,-0.011236050793267838,-0.05281044672201918,0.002482190505740167,0.003065101923397151,4.126669560737817E-4,-0.001404459748207687
2005-03-04,0.012443501780534882,0.0,0.01325757952393336,0.024407673846163824,0.001547508463401126,0.014514848172643813,0.012456705118532696,0.016033766061396282
2005-03-07,-0.002979586430410075,0.011918899217586265,-0.010280189798184014,-0.001401381465145346,0.022558682862834578,0.02409646006434718,4.888629449020243E-4,2.769052749496126E-4
2005-03-08,0.006723961395091571,-0.002748314529607776,-0.04438159059316249,-0.05192989094303868,0.0021154427319429736,0.001470533073007152,-0.003746230409728768,-0.0019374328116846806
2005-03-09,-0.0037105210971436486,-0.0035433068492275455,-0.010869369737029566,-0.029114200016896352,-0.02533172496984304,-0.019823760230368914,-0.011117475389614162,-0.008874116220649153
2005-03-10,-0.011421552434864202,0.004741208689526433,-0.011988111888111774,0.0121981695926483,-0.01268564356435642,-0.006741563209431423,0.0022319362470506476,0.01091214561317555
2005-03-11,0.00414419311201164,-0.013370017767401987,-0.0465114303853823,0.01104688764363937,-0.008147916013788836,-0.012820521180391009,-0.0070108735081518825,-0.00858017626946983
2005-03-14,0.009379696944151084,7.971472191181661E-4,0.007423116922257167,0.001241821220164363,-0.010426540284360186,0.0045836449563474435,0.006229754284352573,0.011166999471907912
2005-03-15,-0.0011150587203021534,-0.007964970334225163,-0.031578838781174956,0.015872822454785274,0.01979568965517231,0.0,-0.008254916422022918,-0.00607403741281487
2005-03-16,-0.009923135741373268,-0.011240498873414051,-0.003261086247589806,0.005371156193687332,-0.011271164330896588,-0.009885889807341841,-0.008490063228625777,-0.010833295116062236
2005-03-17,-0.003883715918423958,-0.0036540283827276587,0.0032717557251906726,0.02598342049294322,9.500000000000064E-4,0.010752616764492684,0.0020147550359017607,-0.00673974506819397
2005-03-18,0.0016349863039297752,-0.0093725215064977,0.0,0.016804750241966815,-0.015817778683398287,-0.0471124223149505,-0.002969045802582837,0.014419077024396154
2005-03-21,-0.01757913307212222,-0.004524799219811082,0.01195630174863016,0.01722534996662306,0.01639344209599991,0.00877185951269066,-0.0037118484705472854,0.0036231069092662604
2005-03-22,-0.010863986165074335,-0.00867773762098778,-0.01718571428571436,-0.019908524567309627,-0.01992412966716861,-0.012648175213414437,-0.010160852304086587,-0.01416268620880956
2005-03-23,-0.024809385390550998,0.00792000155769812,0.004371365642473757,-0.006537373399386648,-0.003872184575669624,0.0016013075599974336,8.554188847884614E-4,0.0
2005-03-24,-0.006890205663742877,0.0041356312663498596,-0.01741012158978461,-0.001175101700033876,0.01749267840969626,-0.008792981511550169,0.0011965778446718645,0.006478846019972062
2005-03-28,0.014943332706718326,-0.00329485758421999,0.08305658914728675,7.058905131627213E-4,0.026743075453677267,0.002419351324119079,0.0014512294902613299,0.006717109820913558
2005-03-29,-0.027474644183141272,-0.011570281669038063,0.03271962855627519,-0.01834002943845492,-0.0027906976744187517,-0.01206756095103012,-0.006649031092344826,-0.012232506718415914
2005-03-30,0.0,0.010033443923816776,0.014851783648691441,0.025149810960917174,0.04104477611940305,0.016286562384647096,0.014159458074428644,0.018857369920287637
2005-03-31,0.01284127022243342,4.1388963974808846E-4,0.05853637882217022,-0.026401995629042663,0.01254486260454013,0.0,-0.0018615830492821894,-0.0038673728483182845
2005-04-01,0.009342007174461653,-0.002068644833810973,-0.0018432258064517981,-0.018718357039346212,0.01120935037112969,0.004006433572635082,-0.004493035959696301,-0.01636164794599626
2005-04-04,-0.013618917432111965,0.004560494921748148,0.012003415327477951,0.004891042639266319,0.023045537428399765,0.012769393066101697,0.001703116220760359,-0.006484325650181755
2005-04-05,-0.005227877805758507,0.009905075655988638,-0.012773724958708765,0.019469498968386567,0.0022812090105504,-0.018912502167575673,0.004760730258752011,0.0073779391743402645
2005-04-06,-0.011319171021889618,0.008173290213112416,0.025878008480223258,0.010503641025243038,-0.018776670339876622,-0.005622539536695892,0.0034689596736507955,0.0
2005-04-07,0.005724372052276605,0.017430058269191084,0.012612614885155748,0.02905738622626286,0.016816409578636726,0.005654331237632926,0.0053962855719003056,0.007887261894990116
2005-04-08,-0.0048787044504869925,-0.006374484610728648,0.06850535026785587,0.004132279446481979,-0.008839520958083713,-0.0072289918060082226,-0.010399176481260652,-0.0011178576784788286
2005-04-11,-0.025466475231561425,0.001202835652427403,-0.009991758533182016,-0.04160947408167137,-0.004602992209608359,0.0032362997228028156,7.62677926379407E-4,0.0022383412108666345
2005-04-12,-0.007825566766285319,0.01401683674397769,-0.018502611901416,0.017652695154952713,-0.00924852654615771,0.007258053972357459,0.005165558602320264,0.007537699929767605
2005-04-13,-0.008169034068832959,-0.011058384051869541,0.03770342436131746,-0.03797476652917775,-0.019836669190101075,-0.018414734071749206,-0.01179438599670568,-0.012468846790700927
2005-04-14,0.0,-0.007987236487124627,-0.01073468208092454,-0.09210522680696631,-0.004166637152775876,-0.01386624106736467,-0.013043537378764958,-0.00392813981375939
2005-04-15,-0.005964193150353014,-0.015297973536412934,-0.02420725604158891,-0.05126139049032119,-0.029886432453270495,-0.03225801837586284,-0.01399321299017664,0.0070422456187015925
2005-04-18,0.0027143105951035196,0.0077678186523864046,-0.03079580838323348,0.0076379948387244045,0.0027726433386519034,0.00854696512208597,0.0030661214483660437,0.006992999200718719
2005-04-19,0.05242913866295473,-8.11376228908034E-4,0.025596035021015373,0.04126878631851838,0.02058377943421763,0.006779681819609751,0.007947630651007564,0.0
2005-04-20,-0.021795063149213756,-0.012586258973334985,-0.014630120481927578,-0.04259896677162012,0.04304638642244463,-0.008417556816052052,-0.013950268166205815,-0.013333298907051594
2005-04-21,0.015499516317260431,0.03947373392671483,0.061135381857708726,0.047028907905819706,0.035209146596874685,0.03310700612445028,0.019420024256480595,0.016891847688132566
2005-04-22,0.025483829067805885,-0.011867137695015573,-0.07818914867311078,-0.045185497362496885,-0.027878450735390303,-0.020542346581817195,-0.003792798159516053,-5.537288548774777E-4
2005-04-25,0.00943520506221529,4.0030319837902617E-4,0.026785624999999813,0.04168998142484459,0.01778041347233761,0.012583874741732837,0.0065761259960230856,0.007756294614868375
2005-04-26,-0.0034228793493580323,-0.009203646955064926,-0.017391044990525573,-0.02136273896006402,-0.01380676169023598,-0.015741455939163873,-0.009713793285587413,-0.005497552288208807
2005-04-27,-0.009643285361537579,0.009289140928688377,0.017698846424982984,-0.006631742386299377,-0.0014285428571428893,0.001683438581602914,0.003906293477651257,0.006080752996813432
2005-04-28,-0.003334658288281389,-0.021608591282581635,8.698261625936787E-4,-0.01140486067453994,-0.017739598920183175,-0.023529348722086563,-0.012537870114148197,-0.020055023950111495
2005-04-29,0.0032119650458184434,0.034764752947582744,0.003475064556895724,0.014631572387851843,0.004951878534699805,-0.005163503663349389,0.013572707618553004,0.0148584795619644
2005-05-02,-0.0021344258420553652,-0.0027667815107745852,0.0017315151515151506,0.010260585329186611,-0.0034782318840579363,0.003460264874347363,0.005615567459266391,0.0013811812988346883
2005-05-03,0.002673752006184804,0.00515262957869389,-0.0025930857902406457,-0.006038841546648799,-0.0029087259188853576,-8.621297689318519E-4,0.0017181867267619388,-0.004137950907809995
2005-05-04,-0.006266682033243431,-0.005914876328401264,0.005199654731279368,0.02595956019879231,0.02625440566669801,0.011216611787042696,0.007718707052761342,0.0027701373318500533
2005-05-05,-0.002146723282474894,7.933528261909739E-4,-0.01379301605232619,-0.012651356450035234,-0.013359891984081718,-0.005119538432780346,-3.4043522498827805E-4,-0.009668554392511575
2005-05-06,0.005378422735296429,-3.96336665512087E-4,0.011363372139270522,0.015267145684430217,-0.005473898169804037,0.008576378937205309,-0.003150031673803122,0.0
2005-05-09,0.01671794253026615,-0.004361583732408025,0.003457044378309737,-0.007250352409629457,0.002027809965237548,-8.504001558715668E-4,0.006234545937343849,0.010599714482036227
2005-05-10,-0.0061824981025984105,-0.008363251888584555,-0.0025835493325279124,-0.014876896158185215,-0.015322318589187756,-0.019574379154610244,-0.010354781413386527,-0.011040505173288584
2005-05-11,0.004500274091129297,4.0164057566238753E-4,0.11830723345298222,-0.02224037058636752,0.024075160772895954,0.015624976544990732,0.0054888461897451,0.010047378720350553
2005-05-12,-0.0038213297210966113,0.0036130065160462355,0.06795351351351342,-0.04156141102733102,-0.004873910410724935,0.016239353821613012,-0.011003082662084385,-0.008842239756302273
2005-05-13,0.0014550300437603525,0.011999947928192922,0.03253811027304554,0.0187518257179351,0.0031691444301107374,0.039528895492708216,-0.001983575760960754,-0.0047392524740300646
2005-05-16,0.011623260583058403,0.01070583574134698,0.03991568627450981,0.022432955697129664,0.018093078690407882,-8.089437648108877E-4,0.00933288945979216,0.015126072716486805
2005-05-17,0.003917003586137113,-0.001176953845201667,-0.024915764287074538,-0.0053444349710093375,0.0064879828917352445,-0.011336131879083666,0.0066780633098035835,0.006070563043511168
2005-05-18,0.02145924700059232,0.009426625642694253,0.07044234884855305,0.013574603565484678,0.0075672926008969466,0.00982799590868999,0.01029085816758224,0.01206806967052887
2005-05-19,-0.0038197515410183236,0.008560303771876887,0.040645156045786335,0.04771218520757947,0.02225310091090127,0.008110347144140828,0.004209117781751814,5.41944024467389E-4
2005-05-20,-3.8340388739666054E-4,-0.006944474098820597,-0.012399502492312142,0.0,-0.011428517006802696,0.009654048760823875,-0.001425084007882771,0.002166881657762243
2005-05-23,-0.002045730219725428,0.004273550109046731,-0.023854051959077305,0.058854730295534896,0.012936883405621602,0.011952174079667088,0.005540594641540775,0.004864872193427239
2005-05-24,-0.007046798207576033,-0.003868526690929408,-0.07138288011905847,-0.0015090718257737556,-0.004619510995095388,0.007874061314942171,-0.00233761244979358,-0.002958601953829576
2005-05-25,0.001032277061376874,-0.0015534102421519425,0.006925346739982352,0.0020151367537983855,-0.009828036859731326,-0.003906272428853441,-7.531045660926772E-4,-0.005664913737547184
2005-05-26,0.00657379283918913,0.0073901415163804,0.006877716170721193,0.024132819718961418,0.023986738351254422,0.013333342375377866,0.005359680434539493,0.002170288644386842
2005-05-27,1.2807404279180368E-4,0.006563696587779555,-0.006147949559846433,-0.004418312974040162,0.003500296270875003,-0.005417920915721242,0.0016659469667679172,-0.0016241915188803802
2005-05-31,-0.0010243466668685697,-0.010356727720078784,-0.017869007120757563,-0.019723907413046415,-0.0018781593775154537,-0.003891072838306364,-0.006403298081802733,-0.010845998786945699
2005-06-01,-0.004101506268474164,3.875876103329734E-4,0.014695588237455315,0.013581456324651686,0.032795617397967325,0.007031239709114345,0.008536969506279357,0.01233554494150435
2005-06-02,-0.002573959652064195,-7.748255964639128E-4,0.026206546302093736,-0.006451500367242513,0.0020823009933523817,0.0069821465629460455,0.0021576910631460056,-8.123355792518661E-4
2005-06-03,0.0023315180664056356,-0.01395890876355177,-0.014112905122702246,-0.044954996299009786,-0.015064987012986975,-0.03004618159587391,-0.005051347988812682,-0.005420079989722271
2005-06-06,0.0012923881121997827,-0.0023594113803664385,0.03749175698592455,-0.00836829677408657,0.01582283838728049,0.0047655941153972314,-9.155301016635642E-4,-0.0024523197678641973
2005-06-07,-0.004001087509758583,0.005518296476072049,-0.014454860124197166,-0.036392427141193506,-0.028037409138110148,-0.004742990945657333,7.497271396086358E-4,0.006282450451080779
2005-06-08,-0.02034469346112333,-0.004312080673307683,-0.009333333955555356,0.010399682593925652,-0.021634562543658142,0.006354182718164791,-0.0018313026270806443,-0.0010858135527729296
2005-06-09,0.015476161908615449,0.00433075523927573,0.05316278958026843,0.01977229826838589,0.02238602177488347,0.0,0.004753562167128633,-2.717083636299966E-4
2005-06-10,0.009248488358843732,-0.0031359997318882726,0.0805111923975963,-0.048871148718630075,-0.01708945214714419,-0.002367709277102281,-0.0023240929186963966,-0.00434899658946819
2005-06-13,0.008647370822995937,-0.004718872789599593,-0.014784034865054418,0.0025132936283458474,0.002445014875169349,-0.003164609186156797,0.003161440954433825,-0.002184036766800568
2005-06-14,-0.001791415168006405,0.001975506653040471,0.0204079831932773,0.0027855475769631433,-0.0027101082541947097,-0.009523881414213453,0.002322103274150722,-0.0038303393165229904
2005-06-15,0.0017946300955806738,-0.003943223441937094,0.008823707439477912,0.031388831440692266,-0.013043451441398068,0.011217962041505825,0.0019029919085145064,-0.0024718926104265737
2005-06-16,0.0010237006937168225,-0.008709364308020384,0.027988163265306065,0.022892601789569644,0.0022026982378855475,-0.012678242148884022,0.002560123845121831,-0.005781893061789223
2005-06-17,-0.0020452913423348873,0.0,-0.023255647746281527,0.00868868484779961,-0.00274733501388269,-0.009630804696287965,0.003705188162988371,0.010800334829869307
2005-06-20,0.0023056176002020923,0.002795510781904209,-0.001742276422764255,-0.018272007046074457,0.0041322866152144755,0.00567257192445636,3.296066611713222E-4,-0.006027442178804465
2005-06-21,-0.006389770020792995,0.0015929525832127922,-0.03083176623987971,0.006647245789324074,0.013717420748493359,0.011281237801730848,5.765959416832445E-4,-0.00358316110703083
2005-06-22,0.0019292748872032917,-0.0031809394136311786,-0.008403361344537785,0.01822505101001859,-0.0013531528727157571,0.006374521549179724,8.232396759306759E-4,-0.011894922423735799
2005-06-23,-0.014634138056379031,0.009573219486222584,-0.028450423728813456,0.008819620611806744,-0.018970215773972066,-0.009501173826434672,-0.014065960347059425,-0.02366194130024435
2005-06-24,-0.006644105195907191,-0.01066766555392673,-0.017445483952989616,-0.02905626279983231,-0.003038701573516489,-7.994169345068025E-4,-0.007341875964476774,0.0034621513448687136
2005-06-27,0.016131178109307864,3.993006167641866E-4,0.01395073011735759,-0.017478816315990464,-0.011360487669714758,0.0032000531238214336,0.001428791959618092,-0.004887778075802096
2005-06-28,0.026071204172732454,7.983840544216747E-4,0.005628454580556275,0.005660443092712963,0.0033632006726458386,0.023125991655378098,0.008392785923943213,0.015602442174434517
2005-06-29,0.0035220058837346357,7.977978930948648E-4,0.01616921541236227,-0.025194203631401124,-0.024022347039730385,0.0576772626455877,-0.00266333576092348,-0.004267485016370864
2005-06-30,0.00839807372733925,-0.009964143686293503,0.004283965203920825,0.012097813328190155,-0.008299857135084632,-0.027265963088173528,-0.005424365493707395,-0.009999958942902065
2005-07-01,0.009322551603864637,-0.005233522570478377,0.008531382263085696,-0.008421721400429072,-0.006060692290869141,0.006818171769357839,0.002936723656195017,0.0025974051255015507
2005-07-05,0.007389233836993636,0.010926746136251664,-0.006646404030646091,0.04054800126074398,0.004645731842210621,-0.0015048344759335253,0.00803145149690132,-5.756823486183782E-4
2005-07-06,0.02506106786482709,-0.01120890258342988,0.017639655075509797,-0.015534472135229516,-0.013872804270104289,0.0037678374864034136,-0.008382397935292829,-0.011520785787933918
2005-07-07,-0.015026858488025985,-0.002024345924879656,0.011954393305439348,0.006418700370352415,0.014947304072312484,-0.002252248962725578,0.0039336557256333116,-0.004079262893170066
2005-07-08,-0.005327445595560865,0.017849935619273838,-0.012994450028549931,0.016476407738966303,-2.8882471011193456E-4,0.02031607867330587,0.011421454694579891,0.02369813578108637
2005-07-11,0.016676750305219423,0.007971314949034802,0.02992196110580725,-0.003921613574533467,0.032928914873741055,0.011061850444872512,0.005110474766466089,0.00342949865017661
2005-07-12,0.00874045569205606,0.012653220827392841,-0.02091784211234904,0.0036745829639970307,0.013143233397272303,0.006564620940677113,0.0026242397024587305,-2.848704672561153E-4
2005-07-13,-0.0061720734931852705,0.0019523651905024586,-0.01899139353166801,0.0028764043522417904,0.013800717637317161,0.011594159539150217,0.0013904602412697642,0.0022792371517452725
2005-07-14,0.0051355616241641755,0.012081018009400868,-0.0018145799914288663,0.06258162276201373,0.0035393683637354734,0.0064469820867871785,0.003920640812008047,0.012791413321316059
2005-07-15,-0.004871707254653357,-0.006931006256874039,-0.006060726905410596,0.01963175663581307,-0.007596283027773043,-7.117171082962059E-4,-5.695831700347487E-4,-0.002806717767861011
2005-07-18,-0.003104513994610092,-0.009306004949725444,-0.0073171345925081566,-0.0014440601338803205,0.0,-0.009971521047058673,-0.003988918331363167,-0.009287866666364053
2005-07-19,-0.0023954484392085806,0.023874781087340313,0.006757064712170191,0.04097384198359566,0.03143788783827839,0.002877667746281398,0.005476081186936099,0.003693222504721261
2005-07-20,-0.001680878459470514,0.0011468101282481324,0.03050615671028223,0.01018748607579556,-0.11476273522395963,0.006456231855876515,0.0034141294720813065,-8.49206690458848E-4
2005-07-21,-0.005532159069287279,0.009545641920555736,-0.014209296282373884,-0.00779272032655931,-0.013772544085476457,-0.02209545273792357,-0.005832807081632252,-0.008498578391745615
2005-07-22,-0.004716396641272658,-0.02874435837082623,-0.015015311708033274,0.016401030800211158,0.017911354520684597,0.005830921474497819,0.0066818725023942704,0.001999983409580741
2005-07-25,0.00850542807557364,3.894483041930741E-4,0.03414634354550872,-0.004318231519534255,0.009543662676518405,-7.24688815740282E-4,-0.002833070090181078,-0.008554273005538793
2005-07-26,0.011927689763177263,-0.005838856128352443,0.12087258967409142,-0.004108698487714557,0.008862747938714888,0.0,0.0012175777164700197,-0.0020132130336841803
2005-07-27,0.0155971493540914,0.007047698616213793,0.026827935489525112,0.008251299075462404,0.004099531238680232,0.0036258367240156186,0.0036484930994280518,0.002881772043870079
2005-07-28,-0.004689341858863383,0.0011664290048813974,-0.03124969742567074,-0.004319213170189351,-0.00816573321184777,7.225943613118346E-4,0.00630098009811042,0.002298927872065093
2005-07-29,0.0011778401166742114,-0.005436861736804688,-0.018509092780154446,-0.026255666195487026,-0.0197000305616013,-0.02021670605823822,-0.0066629327820046935,-0.010894524579900922
2005-08-01,-0.007411739312974119,0.012104654245667534,0.042026032764231,0.0023446928948542833,-2.9988002399528035E-4,-0.0036845400963438912,-7.27305562358227E-4,-0.007246407610268846
2005-08-02,0.001303788671304762,0.03433638095243707,0.01189239978761103,0.01029233913744565,0.016501619171819915,0.004437863318382362,0.00598462198087657,0.0
2005-08-03,0.0015387910330721954,0.016411820436085467,0.06745039013289666,6.946132558247609E-4,0.018594952225650774,-0.014727545540927478,0.002652961905378559,-0.0011678796491866317
2005-08-04,-0.011937150411330921,0.0025687923823196623,-0.011967686743161066,-0.01180005386555294,-0.013039612462452332,-0.0059790914760041725,-0.008017963745548529,-0.005846268796691034
2005-08-05,-0.013636356442547792,0.01610540357226764,0.01598842286653457,0.006555740161699797,-0.01585440352746892,-0.0015037843275037543,-0.00678955431925421,-0.005880562420346069
2005-08-08,-0.0027891790356847634,-0.02269453048854564,0.037673155715131745,-0.007908731956738357,0.012529803102625303,7.530652433005436E-4,-0.001871718602830974,-0.0014789020527071761
2005-08-09,0.013255464404617445,0.008109144465446194,-0.01930178873128907,0.02743255241886189,0.0035357101807811375,0.005267083315408039,0.006033416311465034,0.011255955099183979
2005-08-10,0.014162264078690034,-0.014625203092286987,-0.02202408931922517,-0.010041020685596203,0.0038167350611646444,-7.484749580034533E-4,-4.8624572148248113E-4,-0.007615655195974402
2005-08-11,-0.006272165049900469,0.01187379117111087,0.006228892252674756,0.014292290718348699,0.021936239307874805,0.0014981521440899925,0.003973069878608015,0.018594929277309324
2005-08-12,0.005239982530715004,-0.008067513224096934,0.05238100000000023,0.04772713490655489,-0.009730996271636982,-0.005235648227040257,-0.0061379646617854,-0.007534004208535561
2005-08-15,0.011491460286070732,0.005932561994137053,-0.005882216928406625,0.034273389934249554,0.0,-7.518515319137054E-4,0.006175871945542921,-0.0011678796491866317
2005-08-16,-0.011478054051605624,-0.01437519993738523,0.012289346874948315,-0.02999164076169436,-0.010693584433155268,7.524172379667071E-4,-0.013002754899660407,-0.009646240644624049
2005-08-17,0.006635043286331577,0.007853422761994633,-0.015737409364325106,0.01945952182812216,0.004674233128834526,-0.004511271718834919,-8.184383517284566E-5,0.006493421338791716
2005-08-18,0.003413388608886736,-0.004823768603698819,-0.021928002652900735,-0.01802761935037811,-8.722884813112675E-4,-0.011329288797232606,-8.178936034197726E-5,-0.0032256999207668224
2005-08-19,0.00246333467626747,-0.0037286061314750762,-0.0014009810463775363,-0.010151142313692851,-0.01047732798377965,-0.0015279091745723505,0.002291502790339406,-0.0011768561573324288
2005-08-22,-0.005382623859797819,0.007110798803801055,0.0032740876263714913,8.728008247735897E-4,-0.02352938235294122,0.0015302472533900158,0.0,5.891213898012726E-4
2005-08-23,-0.0016470631586892326,-0.0014863883957908497,-0.016317014795616425,-0.0028341290503419714,-0.0027108432918421244,7.639958709710903E-4,-0.0018780354784683206,0.0
2005-08-24,-0.00718831197578329,-0.0022330195719429957,-0.0028437911996405107,6.558886539360653E-4,0.010872847753764958,-0.01145044686411345,-0.008916852199573277,-0.012658263910240608
2005-08-25,-0.0028486376889468312,0.00820593656014923,9.505229040420726E-4,0.006335936066596881,2.987451359799387E-4,0.001544427130205861,0.003631813958882013,-0.0011926021679574683
2005-08-26,0.0016664574855795866,-0.002219801557192924,0.0061730303190452585,-0.006947376678115291,0.0026881720430107503,-0.005397117770614579,-0.006826170605459647,-0.0035820784984552656
