Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Antigua and Barbuda,ATG,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,941.9199305,1061.660439,1307.396413,1565.648635,1784.415208,2000.751986,2255.369017,2595.024274,3070.43927,3806.149554,4512.53968,5415.84781,6025.847582,6325.240905,6575.480499,6680.37587,7037.939154,7514.48368,7230.320637,7702.670284,8027.631131,8355.618643,8572.373481,10094.75906,9797.968713,10027.85622,10382.6309,10993.36925,12079.8657,13599.90886,15276.06826,15786.17284,13979.26269,13017.31039,12817.84157,13525.61622,13342.085
Australia,AUS,GDP per capita (current US$),NY.GDP.PCAP.CD,1806.804876,1873.450092,1851.007782,1963.229966,2127.165739,2276.574953,2338.900693,2574.67089,2718.124172,2985.122962,3297.783659,3487.614924,3940.861981,4759.98962,6469.083983,6987.820995,7469.203191,7757.715574,8233.591804,9272.757382,10186.12824,11826.0429,12758.67103,11510.14325,12429.09098,11434.35444,11361.27002,11625.55676,14261.33519,17810.95361,18221.69121,18836.78058,18591.22052,17657.24424,18079.26394,20360.18221,21917.71922,23522.77877,21340.06211,20536.41231,21665.11545,19495.14593,20059.45207,23440.00532,30440.85488,33982.95043,36084.85898,40957.83044,49628.11513,42715.13226,51845.65486,62216.54713,67646.10385,67652.68321
Austria,AUT,GDP per capita (current US$),NY.GDP.PCAP.CD,935.4604269,1031.815004,1087.834243,1167.000532,1269.412583,1374.53214,1486.968606,1569.667183,1677.673528,1825.386126,2053.809514,2375.242674,2917.004844,3881.349717,4619.601728,5272.887682,5664.707422,6794.220945,8185.701971,9770.17215,10843.36172,9362.639985,9387.677728,9514.431834,8969.405618,9150.001211,13051.55561,16353.27943,17536.27209,17426.86354,21628.76023,22356.92392,24820.22783,24023.51547,25584.91782,30252.79469,29742.42881,26646.88394,27289.63071,27116.67608,24517.26745,24489.73553,26351.37568,32102.93055,36693.40262,38242.04252,40430.99361,46586.65025,51386.37665,47654.18721,46659.84082,51123.56133,48324.25404,50557.80381
Azerbaijan,AZE,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.324492,1209.237493,676.1515115,530.0903798,436.1905586,397.1981161,409.2167452,505.5605732,561.9103017,573.8902562,655.0974326,703.6712504,763.1012122,883.614009,1045.026415,1578.36733,2473.085776,3851.437869,5574.603802,4950.294791,5842.805784,7189.691229,7393.771877,7811.621418
Burundi,BDI,GDP per capita (current US$),NY.GDP.PCAP.CD,70.33307377,71.46943344,73.76032765,78.87416089,86.5716237,51.63793676,52.45748852,55.11290688,55.22538559,56.05911385,70.21250721,72.08427138,69.57464447,84.94108756,95.27524766,114.4921667,119.7461032,143.1284396,155.7545755,194.7028813,222.8806155,228.5663698,232.4372253,241.3683339,213.454202,240.8707878,243.4402474,221.4835184,204.8387173,204.2220618,201.6876563,202.6934403,183.7173204,155.9216027,150.8028052,160.3499893,137.2141027,151.5321043,137.2515028,121.9977308,128.6355365,126.2170813,115.2798803,106.0169747,119.460135,140.8151356,154.9245257,159.2654713,182.6878013,190.3942037,214.2309908,240.6144835,244.1964862,259.3652082
Belgium,BEL,GDP per capita (current US$),NY.GDP.PCAP.CD,1273.691659,1350.197673,1438.523233,1535.023729,1701.846276,1835.594766,1957.62608,2086.636005,2222.361511,2458.08182,2780.69881,3099.433091,3852.145363,4927.200588,5764.49533,6737.254619,7281.824621,8472.062471,10344.85691,11873.84662,12932.87283,10679.67399,9393.885569,8893.594536,8502.54663,8797.66799,12235.1957,15216.8854,16478.84717,16613.53235,20710.66393,21154.31183,23497.74962,22403.238,24338.16069,28565.94615,27701.85197,25027.77782,25541.71829,25444.13926,23207.40591,23121.56635,25052.33028,30743.95693,35589.71295,36967.28292,38852.36103,44403.83131,48424.58927,44880.56015,44382.87977,47699.80705,44731.21948,46625.31752
Benin,BEN,GDP per capita (current US$),NY.GDP.PCAP.CD,93.02258497,95.56692204,94.45187435,99.84044476,104.3237589,110.1326111,112.9735471,112.0276403,117.0224628,116.1885064,114.7366636,112.7455181,135.0086718,162.1749431,174.1707255,207.4405897,208.7604401,218.5292906,263.6310781,327.8231499,377.956636,337.7945068,322.4788073,270.7670925,252.4356598,243.9115095,302.6655703,343.6791653,345.809265,310.6327258,391.8934468,383.2953743,315.2183091,407.4501585,276.1591189,362.4709683,382.2854633,356.5782436,375.0240904,399.0492558,369.7008681,373.5536136,411.9590753,509.4610887,570.6855013,587.0802124,609.0186087,685.5516751,794.8701761,768.0134764,732.9536227,799.0355591,807.688451,882.6386333
Burkina Faso,BFA,GDP per capita (current US$),NY.GDP.PCAP.CD,68.42470567,71.55820886,76.520611,78.37210249,80.47270757,81.72511988,82.54562461,84.36313619,84.73303285,86.52021767,81.49993123,84.28782712,99.3267873,113.7804652,124.3589337,152.7281454,155.6489366,176.7832501,225.9415576,262.0758373,282.6857855,254.2308043,245.0946289,217.9946708,193.8431596,200.8942645,256.7624457,291.1317961,313.0618339,304.8532726,351.9792491,346.4104428,240.9634032,244.1271502,193.0702756,235.832244,249.3587559,229.4880613,255.709631,267.1861609,226.8016078,235.5079325,260.808434,332.4237687,371.3951961,406.9988374,422.479938,474.7109451,569.0142638,551.8432409,574.4580893,665.8074467,673.0267834,708.8416819
Bangladesh,BGD,GDP per capita (current US$),NY.GDP.PCAP.CD,88.68945339,97.14114749,99.57580239,101.2601481,99.50333117,105.7873098,111.653724,121.6526563,121.5169649,133.5645355,138.245986,131.7702327,93.05100245,117.7819065,179.1641755,272.9701785,138.7232244,128.942513,172.6062003,196.6780059,222.9242646,242.2224312,215.7421858,199.6916194,208.9325984,239.5138363,227.8791364,247.5620475,263.7341157,278.3516037,298.144992,285.296976,285.6978098,292.3645263,291.3258679,320.3619277,383.8299551,390.4079054,396.1696495,398.2295463,406.5317405,403.5945462,401.7081533,434.0465632,462.2748798,485.8528881,495.8537802,543.0822631,618.0758836,683.6144223,760.3319352,838.5478017,858.9333626,954.3963997
Bulgaria,BGR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,2261.417233,2255.761227,2220.823169,1897.078584,1943.062565,1959.938757,2261.757726,3168.865272,2561.108617,2449.800738,2377.335894,1267.734375,1211.980878,1278.247173,1148.494399,1554.046931,1208.850233,1346.91277,1771.993943,1643.609895,1609.280586,1762.455968,2079.228975,2693.75876,3353.564149,3852.977756,4455.690224,5932.899677,7296.122479,6955.987733,6752.552178,7750.03988,7333.355073,7656.638506
Bahrain,BHR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,8537.597542,9269.146055,9446.158325,9421.452327,9590.777633,8706.829176,7041.488491,7554.713708,7958.11524,8030.25395,8528.760059,9057.563375,9088.63129,9707.566955,10138.47459,10376.36425,10523.08152,10620.34343,10005.23675,10330.73654,13590.52105,12917.3955,13279.0458,14541.61605,16275.18042,18418.07267,19669.31955,21167.61871,23043.02532,19166.70824,20386.01756,22238.71195,23063.13229,24378.94483
"Bahamas, The",BHS,GDP per capita (current US$),NY.GDP.PCAP.CD,1550.337434,1651.459295,1752.953116,1867.124019,1994.540294,2144.907586,2322.975639,2556.868857,2804.669821,3215.447579,3179.238808,3297.923125,3322.574841,3696.642772,3416.586979,3156.468059,3328.581426,3617.122739,4130.791867,5531.98973,6338.649957,6622.439695,7165.134491,7695.006328,8873.730523,9888.615756,10339.47778,11150.78166,11381.95948,12157.7892,12350.88048,11914.81213,11682.12886,11402.65152,11812.12238,12239.82781,12717.06038,17288.05651,18456.99077,20505.94743,21241.16539,21497.30816,22505.40479,22008.4337,21995.51992,23405.87955,23721.15628,24306.14242,23657.36531,22043.01257,21920.51659,21514.89865,22112.60835,22315.60365
Bosnia and Herzegovina,BIH,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5596047,481.1650399,731.1209512,971.5460643,1090.257056,1238.173385,1451.664002,1512.993014,1746.486383,2192.647078,2619.753258,2928.26359,3351.9634,4107.996779,4974.662462,4586.206683,4475.08813,4860.781626,4494.640812,4748.040692
Belarus,BLR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.740304,1747.438671,1666.227513,1590.035409,1460.017544,1370.67271,1452.447002,1396.502166,1511.770268,1209.614881,1273.049124,1244.441997,1479.465321,1819.479028,2378.374894,3126.367778,3848.586203,4735.956889,6376.173115,5176.044701,5818.854859,6305.773662,6721.834908,7722.123351
Belize,BLZ,GDP per capita (current US$),NY.GDP.PCAP.CD,304.9102814,316.4169522,327.1169619,336.9418346,351.165115,377.5872027,406.1091238,420.4057604,386.953247,396.6576424,435.7011786,474.4480222,519.5716725,605.9334425,786.0750611,885.9779086,717.0507882,858.8155426,980.7731054,1074.249158,1351.013867,1307.211688,1183.183936,1212.938005,1315.313517,1268.221398,1343.69287,1586.395604,1758.972211,1979.342672,2202.322556,2326.833728,2666.922732,2833.075619,2880.154031,2996.39734,3001.693349,2952.575513,2991.860044,3065.517911,3364.464582,3419.208715,3556.61616,3679.792815,3831.60983,3933.234373,4187.23289,4324.831017,4470.220796,4258.842876,4344.136669,4517.123997,4674.293377,4719.137955
Bermuda,BMU,GDP per capita (current US$),NY.GDP.PCAP.CD,1902.402119,1961.538169,2020.385965,2020.265248,2199.727007,2282.216546,2630.850466,2982.749704,2830.188679,3053.703704,3387.272727,3866.300366,4343.173432,5009.29368,5853.932584,6509.433962,7261.278195,8370.786517,8876.865672,9613.3829,11218.21782,13425.97697,14166.17129,15902.02038,17469.82557,18269.53552,20450.66453,22411.79567,24253.17552,25517.92172,26841.51974,27700.30952,28669.68226,30900.69489,31476.06312,33989.72236,44826.78907,48478.88325,51371.74081,54245.45974,56284.16865,58883.95943,62583.1002,66111.72523,70359.31911,75882.03386,83912.6978,90849.58698,93605.74817,88463.31282,88207.32756,85973.15842,85458.45551,85748.06541
Bolivia,BOL,GDP per capita (current US$),NY.GDP.PCAP.CD,152.4617632,162.695619,174.4934315,184.2754408,203.6012515,223.2783299,239.375089,255.8479061,210.1897929,218.5560983,225.748499,238.1114415,267.6865801,263.2105572,428.4324268,480.0505726,533.6275535,616.667074,702.4291799,808.4191206,811.7773315,1031.516342,958.6872467,909.8474557,1013.800438,865.69025,624.71542,672.5651749,697.3705601,701.4646141,709.9486541,764.1413321,791.381317,788.3991365,806.2211259,887.4682897,958.4735178,1006.964099,1058.718354,1012.510021,1007.002869,958.2363141,913.5758534,917.3643105,978.3347576,1046.427843,1233.592974,1389.63175,1736.924014,1776.85719,1981.160105,2377.70069,2645.290274,2948.032918
Brazil,BRA,GDP per capita (current US$),NY.GDP.PCAP.CD,209.1987851,203.9551542,258.7576685,290.0582841,259.4669688,259.0041521,312.8819081,344.294512,371.3930967,400.2628589,440.9931063,500.034112,580.4884953,767.3098515,993.2896412,1140.90115,1374.535758,1548.398267,1723.137235,1885.091057,1923.282615,2106.678957,2199.701993,1551.773036,1560.455789,1629.264909,1919.864804,2064.654011,2276.240556,2879.49987,3071.627953,3942.403941,2578.207009,2774.174127,3482.529816,4827.152443,5144.64366,5260.463813,5065.336705,3461.612858,3728.50801,3135.155229,2805.717257,3040.506496,3596.22458,4730.653468,5808.340547,7246.870105,8706.819142,8474.881066,11121.42095,13039.12165,12157.30822,12071.77799
Barbados,BRB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,4013.848582,4402.579007,4585.337698,4856.359952,5277.885589,5507.527713,6028.539275,6616.112923,7011.951847,7732.257279,7727.850593,7733.373704,7464.223599,7842.693318,8148.570378,8537.897388,9069.236722,9549.184429,10726.89319,11200.29068,11568.05194,11513.34018,11674.93618,12028.89874,12869.33659,14223.7777,15646.81501,16461.82927,16569.60496,16526.25455,15901.43294,15530.89429,15317.139,15153.82138
Brunei Darussalam,BRN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,1112.316466,1235.536486,1233.85202,1360.845574,1301.402944,1380.416864,1455.415568,1909.378126,2924.973178,6953.444643,7265.619224,8506.909588,9968.135727,10765.31936,15010.65393,25530.41308,21925.78865,20795.04312,18227.22449,17439.58121,15797.482,10280.76619,11672.44444,11084.31535,11954.40013,13701.89704,14002.10713,15381.31391,14678.07159,14220.63634,16046.98158,16913.93536,16779.33847,12784.76622,14205.77372,18154.83493,16616.79805,17016.94349,18758.98089,22131.94606,26337.91811,31157.68845,32707.70431,37798.3935,27726.48105,31453.2244,41787.0214,41807.65334,39151.23423
Bhutan,BTN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,328.8078494,345.3553417,342.8625161,372.2797565,371.0852954,367.1936676,415.9357837,505.4026208,548.9719598,521.364502,559.8216186,467.65687,474.9128636,453.3890923,529.5484886,595.5104134,617.5547709,702.5389844,706.5620391,764.1242599,778.391266,820.2028589,897.4453332,1009.006232,1107.920596,1257.54864,1346.085775,1755.161709,1810.576177,1786.810672,2201.293078,2485.787052,2452.151588,2383.04473
Botswana,BWA,GDP per capita (current US$),NY.GDP.PCAP.CD,58.03384675,61.31953877,64.81014553,67.50089133,71.80683331,76.86002926,83.96382153,92.89500193,101.8063206,115.2405136,138.8750098,177.3575384,223.3893749,319.0426733,386.1693195,432.0634861,435.697999,508.7052495,639.4499923,854.3291052,1064.796443,1039.435165,948.5812214,1058.827025,1083.956064,942.3822454,1139.91857,1558.813285,2034.121209,2301.68118,2747.208438,2776.423062,2839.196963,2772.732774,2767.35374,3001.102631,3007.613623,3050.233587,2854.673402,3210.23188,3333.17955,3114.616594,3044.127353,4149.041377,4879.459462,5327.853518,5342.140336,5666.637847,5561.89824,5115.119247,6244.002574,7504.850907,6935.593653,6882.258373
Central African Republic,CAF,GDP per capita (current US$),NY.GDP.PCAP.CD,74.59629113,80.52069615,79.96806873,81.58782917,87.85880656,91.32220743,93.84542062,95.32440203,109.253012,104.9238121,103.4097966,108.0305906,121.1751674,139.9739143,142.4105583,187.6989974,218.8411744,240.6061744,282.8266569,316.5312549,350.4902816,296.8917646,310.2850949,264.9910859,249.3013966,329.1626463,416.9955081,436.5397384,450.186954,429.7903623,490.3995393,457.4552983,457.0583079,403.2931149,261.6021372,334.3654767,294.9204314,268.0862195,270.4307455,273.5813579,245.4343849,245.5632726,256.8506088,290.5096583,318.4837946,332.9466401,353.8944517,404.1131819,463.8276186,454.3693169,446.8002046,484.5832181,469.6842871,326.4371085
Canada,CAN,GDP per capita (current US$),NY.GDP.PCAP.CD,2294.568814,2231.293824,2255.230044,2354.839122,2529.518179,2739.585849,3010.705908,3173.076194,3411.060154,3703.990405,4115.656516,4579.272544,5133.787796,5861.661641,7032.749541,7478.535911,8770.34698,8879.22104,9082.20853,9997.198432,11118.48251,12279.06036,12437.62509,13368.90674,13768.8791,13991.21455,14335.74387,16158.98743,18814.56455,20586.55751,21302.39691,21591.13916,20692.72203,19936.37706,19785.67904,20509.00309,21129.43543,21709.29634,20875.24831,22109.60399,24031.9512,23573.75007,23995.01633,28026.00601,31830.01187,36028.23249,40243.55228,44328.47538,46400.44185,40764.14135,47463.63119,52086.53352,52737.77716,52309.43175
Central Europe and the Baltics,CEB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.201542,2186.948885,2347.355796,2473.687795,2807.150833,3467.42888,3722.562723,3715.757079,4087.171782,3963.396873,3943.594923,4342.007537,4920.173579,5937.824613,7141.72214,8317.199456,9434.649968,11943.24133,14449.87983,12161.46166,12546.04764,13869.24769,12981.64707,13685.59344
Switzerland,CHE,GDP per capita (current US$),NY.GDP.PCAP.CD,1787.360348,1971.316323,2131.391652,2294.182847,2501.29319,2620.475547,2784.733548,2960.722586,3121.889031,3344.783603,,,,,,,,,,,18785.03644,17110.44514,17434.88509,17298.56641,16457.82916,16613.62848,23691.97026,29484.873,31664.15929,30325.75893,38332.15172,38303.04989,39435.53813,38005.32345,41738.97019,48540.57749,46610.05975,40429.93726,41487.69019,40577.33663,37813.23426,38538.64447,41336.72192,47960.56497,53255.97631,54797.54663,57348.92788,63223.46778,72119.56087,69672.00471,74277.12051,88002.60957,83208.68654,84669.29294
Channel Islands,CHI,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40538.06446,42406.93285,43299.40114,41609.01948,44158.04026,48227.66551,55844.11669,57209.24916,62260.22555,73568.23483,,,,,,
Chile,CHL,GDP per capita (current US$),NY.GDP.PCAP.CD,547.2850266,597.6228026,683.2210679,665.5811901,687.8650023,702.942226,796.7328529,768.5654125,770.0407447,872.3223701,939.263297,1097.82711,1162.955722,1624.550672,1514.913472,693.4805864,931.3423204,1243.135837,1411.768525,1872.574656,2454.288156,2863.462522,2103.823804,1683.725609,1613.294224,1361.515363,1440.364457,1671.166627,1937.710621,2195.54149,2401.525181,2727.573825,3277.669086,3461.435092,3942.967594,5026.720634,5263.191366,5674.153008,5367.211824,4872.692148,5229.177098,4709.9234,4566.523326,4948.74818,6323.75764,7728.611897,9500.835162,10513.54071,10791.02019,10217.31403,12785.05187,14582.17052,15253.33083,15741.71166
China,CHN,GDP per capita (current US$),NY.GDP.PCAP.CD,88.72249762,75.04891521,70.12208196,73.42039214,84.57339733,97.47009951,103.1811732,95.49669148,90.37132883,98.88988471,111.8227227,117.1815931,130.1112649,155.0784389,157.9993803,175.8657481,162.9205234,182.6785743,155.1846298,182.5135323,193.2768322,195.5649286,201.808024,223.7349393,248.9158221,292.547939,280.0980446,250.3145871,282.0567828,309.2633852,316.2244304,331.474916,364.7596641,375.8142938,471.7608812,607.5685831,707.0297713,778.9439057,825.5479571,869.6548821,954.5522917,1047.477863,1141.757644,1280.602855,1498.173796,1740.096726,2082.183363,2673.294191,3441.221355,3800.474542,4514.94052,5574.187093,6264.643878,6991.853866
Cote d'Ivoire,CIV,GDP per capita (current US$),NY.GDP.PCAP.CD,157.1933651,171.6359696,172.5127542,195.6490451,227.441295,217.9687483,232.7477985,235.8672597,267.2454416,271.6764349,277.6624712,288.6745104,321.7673081,416.5840739,486.7126607,589.4045367,674.0674163,865.6456811,1043.723595,1155.521145,1231.087928,977.224674,840.5659442,728.7620334,700.3342937,686.909626,868.237923,922.0901681,904.5655337,830.7928079,887.3854461,832.6844214,854.8364234,818.2228303,595.7925412,763.6689247,817.3361967,766.3339328,801.8595646,766.9336227,648.8107641,663.6413459,718.453113,875.0860951,929.893384,942.2163849,962.9184427,1078.541502,1257.675582,1233.304856,1236.085198,1231.867834,1281.382865,1447.222821
Cameroon,CMR,GDP per capita (current US$),NY.GDP.PCAP.CD,115.4073135,120.1198714,125.0272859,126.526884,133.7305454,135.969396,139.1730804,148.7210921,163.593492,174.5961743,171.3200388,177.5821328,200.5714072,240.0051702,299.546505,355.6461114,386.5308919,411.1424748,523.3887876,670.0100815,754.6648207,829.9342339,772.4072578,755.5204249,774.7025728,784.9096071,992.4963424,1115.211585,1098.755842,950.76221,923.8812783,1000.326541,890.5636811,1027.567353,680.6371437,626.9560402,679.7651939,668.972082,637.3608604,675.9238649,583.0948382,589.2039195,648.3996054,791.1064754,892.8987777,915.0912877,965.3686883,1070.954675,1191.709554,1164.717254,1147.242347,1258.924651,1222.192142,1331.200021
"Congo, Rep.",COG,GDP per capita (current US$),NY.GDP.PCAP.CD,129.9667837,145.846825,155.9755752,157.0753458,164.826376,171.2731734,185.333342,193.9456508,199.5310144,204.4845846,205.9491868,234.0725143,289.3453225,370.1872355,387.6895087,492.8679785,470.5799887,463.4536207,516.991172,685.055005,946.7770499,1074.443245,1130.751814,1065.90697,1083.078904,1037.062182,863.1240066,1043.434625,977.9183315,1028.272862,1172.757072,1112.128364,1166.334463,743.410575,667.6941418,777.5775374,908.7216322,808.2852124,660.1673277,776.3632945,1035.584462,877.626394,927.2695886,1049.317595,1362.198833,1737.611546,2144.834943,2259.269413,3094.10972,2428.260233,2953.185008,3453.221229,3191.164299,3205.457783
Colombia,COL,GDP per capita (current US$),NY.GDP.PCAP.CD,245.1974605,268.0974099,283.9171943,268.3244282,322.4722041,302.454089,276.4887517,281.9705644,283.1117077,298.0529384,326.2909045,345.8505238,374.6250379,435.7334858,510.9895143,529.0887548,605.8189813,751.6265225,877.7964296,1030.49695,1204.154102,1282.365222,1342.467611,1304.601258,1260.39596,1125.202271,1103.338378,1125.261269,1189.140618,1175.932783,1175.149339,1181.081508,1385.866438,1541.712336,2218.784474,2470.683383,2553.549618,2759.952882,2509.139908,2164.432876,2472.197776,2395.856522,2355.725753,2246.257648,2740.249866,3386.025478,3709.076914,4674.21171,5433.706412,5148.411344,6250.6545,7227.77083,7885.061292,8027.97816
Comoros,COM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,400.319143,358.6023815,326.1395828,330.0834209,309.2805362,320.0487209,441.0119841,517.4904273,530.4501496,493.1307911,602.2748212,577.2891245,604.6333472,581.5867023,398.3663677,483.5462923,467.5569374,418.7347805,414.0760238,416.8883719,372.1890023,391.957281,428.789839,538.697658,609.640698,614.8613273,640.7429838,712.1200098,777.6777744,754.9928244,739.8977906,790.5680956,750.3146086,796.7645736
Cabo Verde,CPV,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,498.0650336,480.2158008,474.9899808,458.2665596,428.2843041,438.6582261,597.3512052,726.1527905,803.707768,799.611667,899.2987882,915.5546927,996.3399903,1331.125879,1073.443426,1251.809027,1256.493175,1197.175871,1242.987493,1379.073093,1229.043944,1258.556939,1363.59302,1759.256354,1970.891406,2049.615693,2316.47949,3145.653828,3698.315397,3517.386791,3393.927492,3766.111654,3497.691141,3623.22243
